time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143651.924,-1.0,0.0,0.0,0.0,,,,,,
1781143652.124,-1.0,0.0,0.0,0.0,,,,,,
1781143652.324,-1.0,0.0,0.0,0.0,,,,,,
1781143652.524,-1.0,0.0,0.0,0.0,,,,,,
1781143652.724,-1.0,0.0,0.0,0.0,,,,,,
1781143652.924,-1.0,0.0,0.0,0.0,,,,,,
1781143653.124,-1.0,0.0,0.0,0.0,,,,,,
1781143653.324,-1.0,0.0,0.0,0.0,,,,,,
1781143653.524,-1.0,0.0,0.0,0.0,,,,,,
1781143653.724,-1.0,0.0,0.0,0.0,,,,,,
1781143653.924,-1.0,0.0,0.0,0.0,,,,,,
1781143654.124,-1.0,0.0,0.0,0.0,,,,,,
1781143654.324,-1.0,0.0,0.0,0.0,,,,,,
1781143654.524,-1.0,0.0,0.0,0.0,,,,,,
1781143654.724,-1.0,0.0,0.0,0.0,,,,,,
1781143654.924,-1.0,0.0,0.0,0.0,,,,,,
1781143655.124,-1.0,0.0,0.0,0.0,,,,,,
1781143655.324,-1.0,0.0,0.0,0.0,,,,,,
1781143655.524,-1.0,0.0,0.0,0.0,,,,,,
1781143655.724,-1.0,0.0,0.0,0.0,,,,,,
1781143655.924,-1.0,0.0,0.0,0.0,,,,,,
1781143656.124,-1.0,0.0,0.0,0.0,,,,,,
1781143656.324,-1.0,0.0,0.0,0.0,,,,,,
1781143656.524,-1.0,0.0,0.0,0.0,,,,,,
1781143656.724,-1.0,0.0,0.0,0.0,,,,,,
1781143656.924,-1.0,0.0,0.0,0.0,,,,,,
1781143657.124,-1.0,0.0,0.0,0.0,,,,,,
1781143657.324,-1.0,0.0,0.0,0.0,,,,,,
1781143657.524,-1.0,0.0,0.0,0.0,,,,,,
1781143657.724,-1.0,0.0,0.0,0.0,,,,,,
1781143657.924,-1.0,0.0,0.0,0.0,,,,,,
1781143658.124,-1.0,0.0,0.0,0.0,,,,,,
1781143658.324,-1.0,0.0,0.0,0.0,,,,,,
1781143658.524,-1.0,0.0,0.0,0.0,,,,,,
1781143658.724,-1.0,0.0,0.0,0.0,,,,,,
1781143658.924,-1.0,0.0,0.0,0.0,,,,,,
1781143659.124,-1.0,0.0,0.0,0.0,,,,,,
1781143659.324,-1.0,0.0,0.0,0.0,,,,,,
1781143659.524,-1.0,0.0,0.0,0.0,,,,,,
1781143659.724,-1.0,0.0,0.0,0.0,,,,,,
1781143659.924,-1.0,0.0,0.0,0.0,,,,,,
1781143660.124,-1.0,0.0,0.0,0.0,,,,,,
1781143660.324,-1.0,0.0,0.0,0.0,,,,,,
1781143660.524,-1.0,0.0,0.0,0.0,,,,,,
1781143660.724,-1.0,0.0,0.0,0.0,,,,,,
1781143660.924,-1.0,0.0,0.0,0.0,,,,,,
1781143661.124,-1.0,0.0,0.0,0.0,,,,,,
1781143661.324,-1.0,0.0,0.0,0.0,,,,,,
1781143661.524,-1.0,0.0,0.0,0.0,,,,,,
1781143661.724,-1.0,0.0,0.0,0.0,,,,,,
1781143661.924,-1.0,0.0,0.0,0.0,,,,,,
1781143662.124,-1.0,0.0,0.0,0.0,,,,,,
1781143662.324,-1.0,0.0,0.0,0.0,,,,,,
1781143662.524,-1.0,0.0,0.0,0.0,,,,,,
1781143662.724,-1.0,0.0,0.0,0.0,,,,,,
1781143662.924,-1.0,0.0,0.0,0.0,,,,,,
1781143663.124,-1.0,0.0,0.0,0.0,,,,,,
1781143663.324,-1.0,0.0,0.0,0.0,,,,,,
1781143663.524,-1.0,0.0,0.0,0.0,,,,,,
1781143663.724,-1.0,0.0,0.0,0.0,,,,,,
1781143663.924,-1.0,0.0,0.0,0.0,,,,,,
1781143664.124,-1.0,0.0,0.0,0.0,,,,,,
1781143664.324,-1.0,0.0,0.0,0.0,,,,,,
1781143664.524,-1.0,0.0,0.0,0.0,,,,,,
1781143664.724,-1.0,0.0,0.0,0.0,,,,,,
1781143664.924,-1.0,0.0,0.0,0.0,,,,,,
1781143665.124,-1.0,0.0,0.0,0.0,,,,,,
1781143665.324,-1.0,0.0,0.0,0.0,,,,,,
1781143665.524,-1.0,0.0,0.0,0.0,,,,,,
1781143665.724,-1.0,0.0,0.0,0.0,,,,,,
1781143665.924,-1.0,0.0,0.0,0.0,,,,,,
1781143666.124,-1.0,0.0,0.0,0.0,,,,,,
1781143666.324,-1.0,0.0,0.0,0.0,,,,,,
1781143666.524,-1.0,0.0,0.0,0.0,,,,,,
1781143666.724,-1.0,0.0,0.0,0.0,,,,,,
1781143666.924,-1.0,0.0,0.0,0.0,,,,,,
1781143667.124,-1.0,0.0,0.0,0.0,,,,,,
1781143667.324,-1.0,0.0,0.0,0.0,,,,,,
1781143667.524,-1.0,0.0,0.0,0.0,,,,,,
1781143667.724,-1.0,0.0,0.0,0.0,,,,,,
1781143667.924,-1.0,0.0,0.0,0.0,,,,,,
1781143668.124,-1.0,0.0,0.0,0.0,,,,,,
1781143668.324,-1.0,0.0,0.0,0.0,,,,,,
1781143668.524,-1.0,0.0,0.0,0.0,,,,,,
1781143668.724,-1.0,0.0,0.0,0.0,,,,,,
1781143668.924,-1.0,0.0,0.0,0.0,,,,,,
1781143669.124,-1.0,0.0,0.0,0.0,,,,,,
1781143669.324,-1.0,0.0,0.0,0.0,,,,,,
1781143669.524,-1.0,0.0,0.0,0.0,,,,,,
1781143669.724,-1.0,0.0,0.0,0.0,,,,,,
1781143669.924,-1.0,0.0,0.0,0.0,,,,,,
1781143670.124,-1.0,0.0,0.0,0.0,,,,,,
1781143670.324,-1.0,0.0,0.0,0.0,,,,,,
1781143670.524,-1.0,0.0,0.0,0.0,,,,,,
1781143670.724,-1.0,0.0,0.0,0.0,,,,,,
1781143670.924,-1.0,0.0,0.0,0.0,,,,,,
1781143671.124,-1.0,0.0,0.0,0.0,,,,,,
1781143671.324,-1.0,0.0,0.0,0.0,,,,,,
1781143671.524,-1.0,0.0,0.0,0.0,,,,,,
1781143671.724,-1.0,0.0,0.0,0.0,,,,,,
1781143671.924,-1.0,0.0,0.0,0.0,,,,,,
1781143672.124,-1.0,0.0,0.0,0.0,,,,,,
1781143672.324,-1.0,0.0,0.0,0.0,,,,,,
1781143672.524,-1.0,0.0,0.0,0.0,,,,,,
1781143672.724,-1.0,0.0,0.0,0.0,,,,,,
1781143672.924,-1.0,0.0,0.0,0.0,,,,,,
1781143673.124,-1.0,0.0,0.0,0.0,,,,,,
1781143673.324,-1.0,0.0,0.0,0.0,,,,,,
1781143673.524,-1.0,0.0,0.0,0.0,,,,,,
1781143673.724,-1.0,0.0,0.0,0.0,,,,,,
1781143673.924,-1.0,0.0,0.0,0.0,,,,,,
1781143674.124,-1.0,0.0,0.0,0.0,,,,,,
1781143674.324,-1.0,0.0,0.0,0.0,,,,,,
1781143674.524,-1.0,0.0,0.0,0.0,,,,,,
1781143674.724,-1.0,0.0,0.0,0.0,,,,,,
1781143674.924,-1.0,0.0,0.0,0.0,,,,,,
1781143675.124,-1.0,0.0,0.0,0.0,,,,,,
1781143675.324,-1.0,0.0,0.0,0.0,,,,,,
1781143675.524,-1.0,0.0,0.0,0.0,,,,,,
1781143675.724,-1.0,0.0,0.0,0.0,,,,,,
1781143675.924,-1.0,0.0,0.0,0.0,,,,,,
1781143676.124,-1.0,0.0,0.0,0.0,,,,,,
1781143676.324,-1.0,0.0,0.0,0.0,,,,,,
1781143676.524,-1.0,0.0,0.0,0.0,,,,,,
1781143676.724,-1.0,0.0,0.0,0.0,,,,,,
1781143676.924,-1.0,0.0,0.0,0.0,,,,,,
1781143677.124,-1.0,0.0,0.0,0.0,,,,,,
1781143677.324,-1.0,0.0,0.0,0.0,,,,,,
1781143677.524,-1.0,0.0,0.0,0.0,,,,,,
1781143677.724,-1.0,0.0,0.0,0.0,,,,,,
1781143677.924,-1.0,0.0,0.0,0.0,,,,,,
1781143678.124,-1.0,0.0,0.0,0.0,,,,,,
1781143678.324,-1.0,0.0,0.0,0.0,,,,,,
1781143678.524,-1.0,0.0,0.0,0.0,,,,,,
1781143678.724,-1.0,0.0,0.0,0.0,,,,,,
1781143678.924,-1.0,0.0,0.0,0.0,,,,,,
1781143679.124,-1.0,0.0,0.0,0.0,,,,,,
1781143679.324,-1.0,0.0,0.0,0.0,,,,,,
1781143679.524,-1.0,0.0,0.0,0.0,,,,,,
1781143679.724,-1.0,0.0,0.0,0.0,,,,,,
1781143679.924,-1.0,0.0,0.0,0.0,,,,,,
1781143680.124,-1.0,0.0,0.0,0.0,,,,,,
1781143680.324,-1.0,0.0,0.0,0.0,,,,,,
1781143680.524,-1.0,0.0,0.0,0.0,,,,,,
1781143680.724,-1.0,0.0,0.0,0.0,,,,,,
1781143680.924,-1.0,0.0,0.0,0.0,,,,,,
1781143681.124,-1.0,0.0,0.0,0.0,,,,,,
1781143681.324,-1.0,0.0,0.0,0.0,,,,,,
1781143681.524,-1.0,0.0,0.0,0.0,,,,,,
1781143681.724,-1.0,0.0,0.0,0.0,,,,,,
1781143681.924,-1.0,0.0,0.0,0.0,,,,,,
1781143682.124,-1.0,0.0,0.0,0.0,,,,,,
1781143682.324,-1.0,0.0,0.0,0.0,,,,,,
1781143682.524,-1.0,0.0,0.0,0.0,,,,,,
1781143682.724,-1.0,0.0,0.0,0.0,,,,,,
1781143682.924,-1.0,0.0,0.0,0.0,,,,,,
1781143683.124,-1.0,0.0,0.0,0.0,,,,,,
1781143683.324,-1.0,0.0,0.0,0.0,,,,,,
1781143683.524,-1.0,0.0,0.0,0.0,,,,,,
1781143683.724,-1.0,0.0,0.0,0.0,,,,,,
1781143683.924,-1.0,0.0,0.0,0.0,,,,,,
1781143684.124,-1.0,0.0,0.0,0.0,,,,,,
1781143684.324,-1.0,0.0,0.0,0.0,,,,,,
1781143684.524,-1.0,0.0,0.0,0.0,,,,,,
1781143684.724,-1.0,0.0,0.0,0.0,,,,,,
1781143684.924,-1.0,0.0,0.0,0.0,,,,,,
1781143685.124,-1.0,0.0,0.0,0.0,,,,,,
1781143685.324,-1.0,0.0,0.0,0.0,,,,,,
1781143685.524,-1.0,0.0,0.0,0.0,,,,,,
1781143685.724,-1.0,0.0,0.0,0.0,,,,,,
1781143685.924,-1.0,0.0,0.0,0.0,,,,,,
1781143686.124,-1.0,0.0,0.0,0.0,,,,,,
1781143686.324,-1.0,0.0,0.0,0.0,,,,,,
1781143686.524,-1.0,0.0,0.0,0.0,,,,,,
1781143686.724,-1.0,0.0,0.0,0.0,,,,,,
1781143686.924,-1.0,0.0,0.0,0.0,,,,,,
1781143687.124,-1.0,0.0,0.0,0.0,,,,,,
1781143687.324,-1.0,0.0,0.0,0.0,,,,,,
1781143687.524,-1.0,0.0,0.0,0.0,,,,,,
1781143687.724,-1.0,0.0,0.0,0.0,,,,,,
1781143687.924,-1.0,0.0,0.0,0.0,,,,,,
1781143688.124,-1.0,0.0,0.0,0.0,,,,,,
1781143688.324,-1.0,0.0,0.0,0.0,,,,,,
1781143688.524,-1.0,0.0,0.0,0.0,,,,,,
1781143688.724,-1.0,0.0,0.0,0.0,,,,,,
1781143688.924,-1.0,0.0,0.0,0.0,,,,,,
1781143689.124,-1.0,0.0,0.0,0.0,,,,,,
1781143689.324,-1.0,0.0,0.0,0.0,,,,,,
1781143689.524,-1.0,0.0,0.0,0.0,,,,,,
1781143689.725,-1.0,0.0,0.0,0.0,,,,,,
1781143689.924,-1.0,0.0,0.0,0.0,,,,,,
1781143690.124,-1.0,0.0,0.0,0.0,,,,,,
1781143690.324,-1.0,0.0,0.0,0.0,,,,,,
1781143690.524,-1.0,0.0,0.0,0.0,,,,,,
1781143690.724,-1.0,0.0,0.0,0.0,,,,,,
1781143690.924,-1.0,0.0,0.0,0.0,,,,,,
1781143691.124,-1.0,0.0,0.0,0.0,,,,,,
1781143691.324,-1.0,0.0,0.0,0.0,,,,,,
1781143691.524,-1.0,0.0,0.0,0.0,,,,,,
1781143691.724,-1.0,0.0,0.0,0.0,,,,,,
1781143691.924,-1.0,0.0,0.0,0.0,,,,,,
1781143692.124,-1.0,0.0,0.0,0.0,,,,,,
1781143692.324,-1.0,0.0,0.0,0.0,,,,,,
1781143692.524,-1.0,0.0,0.0,0.0,,,,,,
1781143692.724,-1.0,0.0,0.0,0.0,,,,,,
1781143692.924,-1.0,0.0,0.0,0.0,,,,,,
1781143693.124,-1.0,0.0,0.0,0.0,,,,,,
1781143693.324,-1.0,0.0,0.0,0.0,,,,,,
1781143693.524,-1.0,0.0,0.0,0.0,,,,,,
1781143693.724,-1.0,0.0,0.0,0.0,,,,,,
1781143693.924,-1.0,0.0,0.0,0.0,,,,,,
1781143694.124,-1.0,0.0,0.0,0.0,,,,,,
1781143694.324,-1.0,0.0,0.0,0.0,,,,,,
1781143694.524,-1.0,0.0,0.0,0.0,,,,,,
1781143694.724,-1.0,0.0,0.0,0.0,,,,,,
1781143694.924,-1.0,0.0,0.0,0.0,,,,,,
1781143695.124,-1.0,0.0,0.0,0.0,,,,,,
1781143695.324,-1.0,0.0,0.0,0.0,,,,,,
1781143695.524,-1.0,0.0,0.0,0.0,,,,,,
1781143695.724,-1.0,0.0,0.0,0.0,,,,,,
1781143695.924,-1.0,0.0,0.0,0.0,,,,,,
1781143696.124,-1.0,0.0,0.0,0.0,,,,,,
1781143696.324,-1.0,0.0,0.0,0.0,,,,,,
1781143696.524,-1.0,0.0,0.0,0.0,,,,,,
1781143696.724,-1.0,0.0,0.0,0.0,,,,,,
1781143696.924,-1.0,0.0,0.0,0.0,,,,,,
1781143697.124,-1.0,0.0,0.0,0.0,,,,,,
1781143697.324,-1.0,0.0,0.0,0.0,,,,,,
1781143697.524,-1.0,0.0,0.0,0.0,,,,,,
1781143697.724,-1.0,0.0,0.0,0.0,,,,,,
1781143697.924,-1.0,0.0,0.0,0.0,,,,,,
1781143698.124,-1.0,0.0,0.0,0.0,,,,,,
1781143698.324,-1.0,0.0,0.0,0.0,,,,,,
1781143698.524,-1.0,0.0,0.0,0.0,,,,,,
1781143698.724,-1.0,0.0,0.0,0.0,,,,,,
1781143698.924,-1.0,0.0,0.0,0.0,,,,,,
1781143699.124,-1.0,0.0,0.0,0.0,,,,,,
1781143699.324,-1.0,0.0,0.0,0.0,,,,,,
1781143699.524,-1.0,0.0,0.0,0.0,,,,,,
1781143699.724,-1.0,0.0,0.0,0.0,,,,,,
1781143699.924,-1.0,0.0,0.0,0.0,,,,,,
1781143700.124,-1.0,0.0,0.0,0.0,,,,,,
1781143700.324,-1.0,0.0,0.0,0.0,,,,,,
1781143700.524,-1.0,0.0,0.0,0.0,,,,,,
1781143700.724,-1.0,0.0,0.0,0.0,,,,,,
1781143700.924,-1.0,0.0,0.0,0.0,,,,,,
1781143701.124,-1.0,0.0,0.0,0.0,,,,,,
1781143701.324,-1.0,0.0,0.0,0.0,,,,,,
1781143701.524,-1.0,0.0,0.0,0.0,,,,,,
1781143701.724,-1.0,0.0,0.0,0.0,,,,,,
1781143701.924,-1.0,0.0,0.0,0.0,,,,,,
1781143702.124,-1.0,0.0,0.0,0.0,,,,,,
1781143702.324,-1.0,0.0,0.0,0.0,,,,,,
1781143702.524,-1.0,0.0,0.0,0.0,,,,,,
1781143702.724,-1.0,0.0,0.0,0.0,,,,,,
1781143702.924,-1.0,0.0,0.0,0.0,,,,,,
1781143703.124,-1.0,0.0,0.0,0.0,,,,,,
1781143703.324,-1.0,0.0,0.0,0.0,,,,,,
1781143703.524,-1.0,0.0,0.0,0.0,,,,,,
1781143703.724,-1.0,0.0,0.0,0.0,,,,,,
1781143703.924,-1.0,0.0,0.0,0.0,,,,,,
1781143704.124,-1.0,0.0,0.0,0.0,,,,,,
1781143704.324,-1.0,0.0,0.0,0.0,,,,,,
1781143704.524,-1.0,0.0,0.0,0.0,,,,,,
1781143704.724,-1.0,0.0,0.0,0.0,,,,,,
1781143704.924,-1.0,0.0,0.0,0.0,,,,,,
1781143705.124,-1.0,0.0,0.0,0.0,,,,,,
1781143705.324,-1.0,0.0,0.0,0.0,,,,,,
1781143705.524,-1.0,0.0,0.0,0.0,,,,,,
1781143705.724,-1.0,0.0,0.0,0.0,,,,,,
1781143705.924,-1.0,0.0,0.0,0.0,,,,,,
1781143706.124,-1.0,0.0,0.0,0.0,,,,,,
1781143706.324,-1.0,0.0,0.0,0.0,,,,,,
1781143706.524,-1.0,0.0,0.0,0.0,,,,,,
1781143706.724,-1.0,0.0,0.0,0.0,,,,,,
1781143706.924,-1.0,0.0,0.0,0.0,,,,,,
1781143707.124,-1.0,0.0,0.0,0.0,,,,,,
1781143707.324,-1.0,0.0,0.0,0.0,,,,,,
1781143707.524,-1.0,0.0,0.0,0.0,,,,,,
1781143707.724,-1.0,0.0,0.0,0.0,,,,,,
1781143707.924,-1.0,0.0,0.0,0.0,,,,,,
1781143708.124,-1.0,0.0,0.0,0.0,,,,,,
1781143708.324,-1.0,0.0,0.0,0.0,,,,,,
1781143708.524,-1.0,0.0,0.0,0.0,,,,,,
1781143708.724,-1.0,0.0,0.0,0.0,,,,,,
1781143708.924,-1.0,0.0,0.0,0.0,,,,,,
1781143709.124,-1.0,0.0,0.0,0.0,,,,,,
1781143709.324,-1.0,0.0,0.0,0.0,,,,,,
1781143709.524,-1.0,0.0,0.0,0.0,,,,,,
1781143709.724,-1.0,0.0,0.0,0.0,,,,,,
1781143709.924,-1.0,0.0,0.0,0.0,,,,,,
1781143710.124,-1.0,0.0,0.0,0.0,,,,,,
1781143710.324,-1.0,0.0,0.0,0.0,,,,,,
1781143710.524,-1.0,0.0,0.0,0.0,,,,,,
1781143710.724,-1.0,0.0,0.0,0.0,,,,,,
1781143710.924,-1.0,0.0,0.0,0.0,,,,,,
1781143711.124,-1.0,0.0,0.0,0.0,,,,,,
1781143711.324,-1.0,0.0,0.0,0.0,,,,,,
1781143711.524,-1.0,0.0,0.0,0.0,,,,,,
1781143711.724,-1.0,0.0,0.0,0.0,,,,,,
1781143711.924,-1.0,0.0,0.0,0.0,,,,,,
1781143712.124,-1.0,0.0,0.0,0.0,,,,,,
1781143712.324,-1.0,0.0,0.0,0.0,,,,,,
1781143712.524,-1.0,0.0,0.0,0.0,,,,,,
1781143712.724,-1.0,0.0,0.0,0.0,,,,,,
1781143712.924,-1.0,0.0,0.0,0.0,,,,,,
1781143713.124,-1.0,0.0,0.0,0.0,,,,,,
1781143713.324,-1.0,0.0,0.0,0.0,,,,,,
1781143713.524,-1.0,0.0,0.0,0.0,,,,,,
1781143713.724,-1.0,0.0,0.0,0.0,,,,,,
1781143713.924,-1.0,0.0,0.0,0.0,,,,,,
1781143714.124,-1.0,0.0,0.0,0.0,,,,,,
1781143714.324,-1.0,0.0,0.0,0.0,,,,,,
1781143714.524,-1.0,0.0,0.0,0.0,,,,,,
1781143714.724,-1.0,0.0,0.0,0.0,,,,,,
1781143714.924,-1.0,0.0,0.0,0.0,,,,,,
1781143715.124,-1.0,0.0,0.0,0.0,,,,,,
1781143715.324,-1.0,0.0,0.0,0.0,,,,,,
1781143715.524,-1.0,0.0,0.0,0.0,,,,,,
1781143715.724,-1.0,0.0,0.0,0.0,,,,,,
1781143715.924,-1.0,0.0,0.0,0.0,,,,,,
1781143716.124,-1.0,0.0,0.0,0.0,,,,,,
1781143716.324,-1.0,0.0,0.0,0.0,,,,,,
1781143716.524,-1.0,0.0,0.0,0.0,,,,,,
1781143716.724,-1.0,0.0,0.0,0.0,,,,,,
1781143716.924,-1.0,0.0,0.0,0.0,,,,,,
1781143717.124,-1.0,0.0,0.0,0.0,,,,,,
1781143717.324,-1.0,0.0,0.0,0.0,,,,,,
1781143717.524,-1.0,0.0,0.0,0.0,,,,,,
1781143717.724,-1.0,0.0,0.0,0.0,,,,,,
1781143717.924,-1.0,0.0,0.0,0.0,,,,,,
1781143718.124,-1.0,0.0,0.0,0.0,,,,,,
1781143718.324,-1.0,0.0,0.0,0.0,,,,,,
1781143718.524,-1.0,0.0,0.0,0.0,,,,,,
1781143718.724,-1.0,0.0,0.0,0.0,,,,,,
1781143718.924,-1.0,0.0,0.0,0.0,,,,,,
1781143719.124,-1.0,0.0,0.0,0.0,,,,,,
1781143719.324,-1.0,0.0,0.0,0.0,,,,,,
1781143719.524,-1.0,0.0,0.0,0.0,,,,,,
1781143719.724,-1.0,0.0,0.0,0.0,,,,,,
1781143719.924,-1.0,0.0,0.0,0.0,,,,,,
1781143720.124,-1.0,0.0,0.0,0.0,,,,,,
1781143720.324,-1.0,0.0,0.0,0.0,,,,,,
1781143720.524,-1.0,0.0,0.0,0.0,,,,,,
1781143720.724,-1.0,0.0,0.0,0.0,,,,,,
1781143720.924,-1.0,0.0,0.0,0.0,,,,,,
1781143721.124,-1.0,0.0,0.0,0.0,,,,,,
1781143721.324,-1.0,0.0,0.0,0.0,,,,,,
1781143721.524,-1.0,0.0,0.0,0.0,,,,,,
1781143721.724,-1.0,0.0,0.0,0.0,,,,,,
1781143721.924,-1.0,0.0,0.0,0.0,,,,,,
1781143722.124,-1.0,0.0,0.0,0.0,,,,,,
1781143722.324,-1.0,0.0,0.0,0.0,,,,,,
1781143722.524,-1.0,0.0,0.0,0.0,,,,,,
1781143722.724,-1.0,0.0,0.0,0.0,,,,,,
1781143722.924,-1.0,0.0,0.0,0.0,,,,,,
1781143723.124,-1.0,0.0,0.0,0.0,,,,,,
1781143723.324,-1.0,0.0,0.0,0.0,,,,,,
1781143723.524,-1.0,0.0,0.0,0.0,,,,,,
1781143723.724,-1.0,0.0,0.0,0.0,,,,,,
1781143723.924,-1.0,0.0,0.0,0.0,,,,,,
1781143724.124,-1.0,0.0,0.0,0.0,,,,,,
1781143724.324,-1.0,0.0,0.0,0.0,,,,,,
1781143724.524,-1.0,0.0,0.0,0.0,,,,,,
1781143724.724,-1.0,0.0,0.0,0.0,,,,,,
1781143724.924,-1.0,0.0,0.0,0.0,,,,,,
1781143725.124,-1.0,0.0,0.0,0.0,,,,,,
1781143725.324,-1.0,0.0,0.0,0.0,,,,,,
1781143725.524,-1.0,0.0,0.0,0.0,,,,,,
1781143725.724,-1.0,0.0,0.0,0.0,,,,,,
1781143725.924,-1.0,0.0,0.0,0.0,,,,,,
1781143726.124,-1.0,0.0,0.0,0.0,,,,,,
1781143726.324,-1.0,0.0,0.0,0.0,,,,,,
1781143726.524,-1.0,0.0,0.0,0.0,,,,,,
1781143726.724,-1.0,0.0,0.0,0.0,,,,,,
1781143726.924,-1.0,0.0,0.0,0.0,,,,,,
1781143727.124,-1.0,0.0,0.0,0.0,,,,,,
1781143727.324,-1.0,0.0,0.0,0.0,,,,,,
1781143727.524,-1.0,0.0,0.0,0.0,,,,,,
1781143727.724,-1.0,0.0,0.0,0.0,,,,,,
1781143727.924,-1.0,0.0,0.0,0.0,,,,,,
1781143728.124,-1.0,0.0,0.0,0.0,,,,,,
1781143728.324,-1.0,0.0,0.0,0.0,,,,,,
1781143728.524,-1.0,0.0,0.0,0.0,,,,,,
1781143728.724,-1.0,0.0,0.0,0.0,,,,,,
1781143728.924,-1.0,0.0,0.0,0.0,,,,,,
1781143729.124,-1.0,0.0,0.0,0.0,,,,,,
1781143729.324,-1.0,0.0,0.0,0.0,,,,,,
1781143729.524,-1.0,0.0,0.0,0.0,,,,,,
1781143729.724,-1.0,0.0,0.0,0.0,,,,,,
1781143729.924,-1.0,0.0,0.0,0.0,,,,,,
1781143730.124,-1.0,0.0,0.0,0.0,,,,,,
1781143730.324,-1.0,0.0,0.0,0.0,,,,,,
1781143730.524,-1.0,0.0,0.0,0.0,,,,,,
1781143730.724,-1.0,0.0,0.0,0.0,,,,,,
1781143730.924,-1.0,0.0,0.0,0.0,,,,,,
1781143731.124,-1.0,0.0,0.0,0.0,,,,,,
1781143731.324,-1.0,0.0,0.0,0.0,,,,,,
1781143731.524,-1.0,0.0,0.0,0.0,,,,,,
1781143731.724,-1.0,0.0,0.0,0.0,,,,,,
1781143731.924,-1.0,0.0,0.0,0.0,,,,,,
1781143732.124,-1.0,0.0,0.0,0.0,,,,,,
1781143732.324,-1.0,0.0,0.0,0.0,,,,,,
1781143732.524,-1.0,0.0,0.0,0.0,,,,,,
1781143732.724,-1.0,0.0,0.0,0.0,,,,,,
1781143732.924,-1.0,0.0,0.0,0.0,,,,,,
1781143733.124,-1.0,0.0,0.0,0.0,,,,,,
1781143733.324,-1.0,0.0,0.0,0.0,,,,,,
1781143733.524,-1.0,0.0,0.0,0.0,,,,,,
1781143733.724,-1.0,0.0,0.0,0.0,,,,,,
1781143733.924,-1.0,0.0,0.0,0.0,,,,,,
1781143734.124,-1.0,0.0,0.0,0.0,,,,,,
1781143734.324,-1.0,0.0,0.0,0.0,,,,,,
1781143734.524,-1.0,0.0,0.0,0.0,,,,,,
1781143734.724,-1.0,0.0,0.0,0.0,,,,,,
1781143734.924,-1.0,0.0,0.0,0.0,,,,,,
1781143735.124,-1.0,0.0,0.0,0.0,,,,,,
1781143735.324,-1.0,0.0,0.0,0.0,,,,,,
1781143735.524,-1.0,0.0,0.0,0.0,,,,,,
1781143735.724,-1.0,0.0,0.0,0.0,,,,,,
1781143735.924,-1.0,0.0,0.0,0.0,,,,,,
1781143736.124,-1.0,0.0,0.0,0.0,,,,,,
1781143736.324,-1.0,0.0,0.0,0.0,,,,,,
1781143736.524,-1.0,0.0,0.0,0.0,,,,,,
1781143736.724,-1.0,0.0,0.0,0.0,,,,,,
1781143736.924,-1.0,0.0,0.0,0.0,,,,,,
1781143737.124,-1.0,0.0,0.0,0.0,,,,,,
1781143737.324,-1.0,0.0,0.0,0.0,,,,,,
1781143737.524,-1.0,0.0,0.0,0.0,,,,,,
1781143737.724,-1.0,0.0,0.0,0.0,,,,,,
1781143737.924,-1.0,0.0,0.0,0.0,,,,,,
1781143738.124,-1.0,0.0,0.0,0.0,,,,,,
1781143738.324,-1.0,0.0,0.0,0.0,,,,,,
1781143738.524,-1.0,0.0,0.0,0.0,,,,,,
1781143738.724,-1.0,0.0,0.0,0.0,,,,,,
1781143738.924,-1.0,0.0,0.0,0.0,,,,,,
1781143739.124,-1.0,0.0,0.0,0.0,,,,,,
1781143739.324,-1.0,0.0,0.0,0.0,,,,,,
1781143739.524,-1.0,0.0,0.0,0.0,,,,,,
1781143739.724,-1.0,0.0,0.0,0.0,,,,,,
1781143739.924,-1.0,0.0,0.0,0.0,,,,,,
1781143740.124,-1.0,0.0,0.0,0.0,,,,,,
1781143740.324,-1.0,0.0,0.0,0.0,,,,,,
1781143740.524,-1.0,0.0,0.0,0.0,,,,,,
1781143740.724,-1.0,0.0,0.0,0.0,,,,,,
1781143740.924,-1.0,0.0,0.0,0.0,,,,,,
1781143741.124,-1.0,0.0,0.0,0.0,,,,,,
1781143741.324,-1.0,0.0,0.0,0.0,,,,,,
1781143741.524,-1.0,0.0,0.0,0.0,,,,,,
1781143741.724,-1.0,0.0,0.0,0.0,,,,,,
1781143741.924,-1.0,0.0,0.0,0.0,,,,,,
1781143742.124,-1.0,0.0,0.0,0.0,,,,,,
1781143742.324,-1.0,0.0,0.0,0.0,,,,,,
1781143742.524,-1.0,0.0,0.0,0.0,,,,,,
1781143742.724,-1.0,0.0,0.0,0.0,,,,,,
1781143742.924,-1.0,0.0,0.0,0.0,,,,,,
1781143743.124,-1.0,0.0,0.0,0.0,,,,,,
1781143743.324,-1.0,0.0,0.0,0.0,,,,,,
1781143743.524,-1.0,0.0,0.0,0.0,,,,,,
1781143743.724,-1.0,0.0,0.0,0.0,,,,,,
1781143743.924,-1.0,0.0,0.0,0.0,,,,,,
1781143744.124,-1.0,0.0,0.0,0.0,,,,,,
1781143744.324,-1.0,0.0,0.0,0.0,,,,,,
1781143744.524,-1.0,0.0,0.0,0.0,,,,,,
