time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143288.325,-0.03034960417493773,-0.03339054181226237,-0.0010144234725212745,0.9989809528659325,0.6143225431442261,1.3561798334121704,-9.474698066711426,-1.8292683362960815,1.7682926654815674,0.6707317233085632,-0.3680419921875,0.0012499999720603228,-0.00046005247995140053,i
1781143288.525,0.017676952548292782,0.025270341037862763,-0.00044691523728598425,0.9995242545727473,-0.4951702952384949,0.4275110065937042,-9.274713516235352,-2.7439024448394775,1.6463415622711182,0.060975611209869385,-0.127532958984375,0.0012499999720603228,-0.00015941619516723904,i
1781143288.725,0.014771344057967395,0.006087750535080686,-8.993573698643358e-05,0.999872361154016,-0.14370118081569672,0.49996036291122437,-9.62738037109375,-4.390244007110596,0.7317073345184326,-0.12195122241973877,-0.17266845703125,0.0012499999720603228,-0.00021583556646476154,i
1781143288.925,-0.016602463714836712,-0.005500685664613582,-9.133890585877543e-05,0.9998470344572818,0.07783813774585724,1.0759625434875488,-9.344767570495605,-0.9756097793579102,0.4268292784690857,-0.18292683362960815,-0.083770751953125,0.0012499999720603228,-0.00010471343760087848,i
1781143289.125,0.017325655377547523,0.015691295600297018,-0.000271936292534264,0.9997267281406332,-0.32213014364242554,0.44128236174583435,-9.427994728088379,1.3414634466171265,-1.0365853309631348,0.24390244483947754,-0.274200439453125,0.0012499999720603228,-0.0003427505416553345,i
1781143289.325,-0.007491531152414515,-0.006052515310538439,-4.534471009127751e-05,0.9999536199060761,0.08801697194576263,0.9035211801528931,-9.34237289428711,0.3048780560493469,1.7682926654815674,0.3048780560493469,-0.153533935546875,0.0012499999720603228,-0.00019191741514390515,i
1781143289.525,-0.043344301290996555,-0.0033365662399897204,-0.000144757984833803,0.9990546120790632,0.037122804671525955,1.572330355644226,-9.262738227844238,0.9756097793579102,1.5243902206420898,-0.060975611209869385,-0.49859619140625,0.0012499999720603228,-0.0006232452253271958,i
1781143289.725,0.0030547652596883616,-0.002416286605772431,7.3812443680330594e-06,0.9999924149281154,0.019758911803364754,0.7065308094024658,-9.362730026245117,0.9146341681480408,0.4878048896789551,0.4268292784690857,-0.23016357421875,0.0012499999720603228,-0.0002877044613427415,i
1781143289.925,-0.005890473768281907,0.0013060274489497565,7.693260460573044e-06,0.9999817981102963,-0.05029541254043579,0.8765771985054016,-9.377100944519043,-0.12195122241973877,0.6707317233085632,0.0,-0.070953369140625,0.0012499999720603228,-8.869170944336702e-05,i
1781143290.125,-0.013468461995268369,-0.003176986767563075,-4.279322306895075e-05,0.9999042481434414,0.034129031002521515,1.01788330078125,-9.356143951416016,-0.792682945728302,1.585365891456604,0.24390244483947754,-0.08074951171875,0.0012499999720603228,-0.0001009368873923222,i
1781143290.325,0.007338667251124796,0.006174161446568821,-4.53122003299442e-05,0.9999540097625558,-0.14130616188049316,0.6251001358032227,-9.35075569152832,0.0,0.060975611209869385,0.24390244483947754,-0.09356689453125,0.0012499999720603228,-0.00011695861554983367,i
1781143290.525,-0.005323497041980187,-0.0011748979899116356,-6.254658918986425e-06,0.9999851398670064,-0.003592529334127903,0.8729846477508545,-9.454339981079102,-0.6097561120986938,2.5,0.3658536672592163,-0.168731689453125,0.0012499999720603228,-0.0002109146071020973,i
1781143290.725,-0.005028332106968632,0.009511423822165806,4.782936607861919e-05,0.9999421215277657,-0.2041754275560379,0.8574170470237732,-9.345965385437012,-0.6707317233085632,-0.24390244483947754,-0.3048780560493469,-0.242523193359375,0.0012499999720603228,-0.000303153984923199,i
1781143290.925,-0.01314537007903824,0.006528687091228817,8.583125383647906e-05,0.9998922782596863,-0.14789246022701263,1.0071057081222534,-9.313034057617188,-0.24390244483947754,1.4024391174316406,-0.7317073345184326,-0.209197998046875,0.0012499999720603228,-0.0002614974917136692,i
1781143291.125,-0.006593261998589678,-0.006619332239056567,-4.364489659964218e-05,0.9999563547635716,0.0993933156132698,0.8933423161506653,-9.41362476348877,-0.3658536672592163,0.18292683362960815,0.18292683362960815,-0.1453857421875,0.0012499999720603228,-0.0001817321736723443,i
1781143291.325,0.007921086241809419,-0.0010187948882125488,8.070219542169647e-06,0.9999681086837706,-0.006586303934454918,0.6251001358032227,-9.51720905303955,-0.792682945728302,0.3658536672592163,0.12195122241973877,-0.180633544921875,0.0012499999720603228,-0.0002257919261055008,i
1781143291.525,0.004885383815354356,0.0036538480627815915,-1.7850782377078735e-05,0.9999813908771805,-0.09400451928377151,0.670605480670929,-9.34237289428711,0.0,-0.060975611209869385,-0.12195122241973877,-0.1483154296875,0.0012499999720603228,-0.00018539428296548977,i
1781143291.725,-0.0038983132750607264,0.008631020636588353,3.364793134224345e-05,0.9999551527464604,-0.18741028010845184,0.8352630734443665,-9.336385726928711,0.060975611209869385,-0.792682945728302,0.060975611209869385,-0.21240234375,0.0012499999720603228,-0.00026550292375304707,i
1781143291.925,-0.018206412228115365,-0.0029920955728408526,-5.4484600284861276e-05,0.9998297709856869,0.030536500737071037,1.1023077964782715,-9.310638427734375,-0.5487805008888245,0.3048780560493469,0.3658536672592163,-0.152801513671875,0.0012499999720603228,-0.00019100188782061878,i
1781143292.125,0.013780791088148189,0.0037841469513398133,-5.215386461728166e-05,0.9998978784399984,-0.09699829667806625,0.5071454048156738,-9.405840873718262,-0.12195122241973877,-0.4878048896789551,0.6097561120986938,-0.14337158203125,0.0012499999720603228,-0.00017921447353330677,i
1781143292.325,0.008026047056624918,0.009575043526494504,-7.685574892253459e-05,0.999921944555326,-0.20537292957305908,0.6131250262260437,-9.36512565612793,0.5487805008888245,-0.6097561120986938,-0.3658536672592163,-0.1285400390625,0.0012499999720603228,-0.0001606750452367578,k
1781143292.525,-0.014468528423423837,0.0027338719051539892,3.955939211193847e-05,0.9998915871556883,-0.07664062827825546,1.0298584699630737,-9.293274879455566,-1.3414634466171265,1.097561001777649,1.9512195587158203,-0.3094482421875,0.0012499999720603228,-0.000386810294088491,k
1781143292.725,0.005090074494442535,-0.0011416251981482596,5.811036369387841e-06,0.9999863938073257,-0.004191284533590078,0.670605480670929,-9.396261215209961,-0.12195122241973877,-0.18292683362960815,0.6707317233085632,-0.466278076171875,0.0012499999720603228,-0.0005828475821871848,k
1781143292.925,0.010868474864189548,0.01053836942117418,-0.00011454913090815398,0.9998853963842886,-0.2239343374967575,0.5610333681106567,-9.38787841796875,3.5975611209869385,-1.3414634466171265,0.18292683362960815,-0.128448486328125,0.0012499999720603228,-0.000160560604321347,k
1781143293.125,-0.006495731026878294,-0.010215452520028716,-6.6361694865174e-05,0.9999267201172108,0.16765137016773224,0.8927435874938965,-9.426796913146973,-2.7439024448394775,1.2804877758026123,0.4268292784690857,-0.039825439453125,0.0012499999720603228,-4.9781798203696326e-05,k
1781143293.325,0.006213748973426857,0.0031917748284632057,-1.9833371489028556e-05,0.9999756004542196,-0.08562195301055908,0.6478528380393982,-9.374106407165527,0.6707317233085632,0.24390244483947754,-0.12195122241973877,-0.060699462890625,0.0012499999720603228,-7.587432691735785e-05,k
1781143293.525,-0.006298328200256086,-0.0013957941920973707,-8.79135285973883e-06,0.9999791911550796,0.0005987549084238708,0.8861572742462158,-9.396859169006348,-0.12195122241973877,0.3048780560493469,0.12195122241973877,-0.071502685546875,0.0012499999720603228,-8.93783549358318e-05,k
1781143293.725,-0.0027193437310927063,-0.0022208869905326763,-6.03939233970132e-06,0.9999938363780915,0.016166383400559425,0.8184979557991028,-9.398655891418457,-0.7317073345184326,0.4878048896789551,0.0,-0.06976318359375,0.0012499999720603228,-8.720397754302667e-05,k
1781143293.925,0.005479808209743881,0.002547485968672056,-1.3959989424350559e-05,0.9999817407444711,-0.07364685088396072,0.6628217101097107,-9.390273094177246,0.060975611209869385,0.0,0.0,-0.067474365234375,0.0012499999720603228,-8.434295465775676e-05,k
1781143294.125,0.00021252024927093975,0.0001968516814382353,-4.1834970163957435e-08,0.9999999580422779,-0.02933899126946926,0.760418713092804,-9.366921424865723,-0.18292683362960815,0.4268292784690857,0.12195122241973877,-0.067474365234375,0.0012499999720603228,-8.434295465775676e-05,k
1781143294.325,-0.00022130865259282714,-0.0005393253214589381,-1.1935738048303595e-07,0.9999998300753175,-0.015567627735435963,0.7717950940132141,-9.405840873718262,-0.3048780560493469,0.4878048896789551,0.060975611209869385,-0.06683349609375,0.0012499999720603228,-8.354186824988119e-05,k
1781143294.525,0.0003528687857874051,-0.0005393531290359375,1.9032092328494203e-07,0.9999997922908714,-0.015567627735435963,0.7610175013542175,-9.407038688659668,-0.3658536672592163,0.24390244483947754,0.060975611209869385,-0.067474365234375,0.0012499999720603228,-8.434295465775676e-05,k
1781143294.725,-0.0004603273331206284,-0.0004423759628987772,-2.036377887390245e-07,0.9999997962010854,-0.0173638928681612,0.7747888565063477,-9.387279510498047,-0.3658536672592163,0.3658536672592163,0.12195122241973877,-0.066375732421875,0.0012499999720603228,-8.296966367282721e-05,k
1781143294.925,0.0014675342227585427,0.00048015297492325917,-7.046417628645877e-07,0.999998807897254,-0.0347277857363224,0.738264799118042,-9.38608169555664,-0.18292683362960815,0.3048780560493469,0.0,-0.065093994140625,0.0012499999720603228,-8.136749085707606e-05,k
1781143295.125,0.0006372940952399061,0.0009870965262103592,-6.290712218034132e-07,0.999999309747906,-0.04430786147713661,0.7544311881065369,-9.392069816589355,-0.3048780560493469,-0.12195122241973877,0.060975611209869385,-0.066009521484375,0.0012499999720603228,-8.251190001118403e-05,k
1781143295.325,0.0007968167506017528,-0.0015548927481108294,1.2389664781260293e-06,0.9999984736938716,0.003592529334127903,0.7508386373519897,-9.38488483428955,-0.4268292784690857,0.18292683362960815,0.12195122241973877,-0.0662841796875,0.0012499999720603228,-8.285522275741641e-05,k
1781143295.525,0.0021391825002469397,-0.00011373674378785135,2.4330421021279986e-07,0.9999977054784298,-0.02335144206881523,0.7197033762931824,-9.310040473937988,-0.4878048896789551,0.9756097793579102,0.18292683362960815,-0.068939208984375,0.0012499999720603228,-8.61740093043295e-05,k
1781143295.725,-0.0037383980961141045,0.0017271891693300132,6.456975453905506e-06,0.9999915205418273,-0.058079227805137634,0.8340656161308289,-9.356742858886719,-0.4268292784690857,0.3658536672592163,0.18292683362960815,-0.064178466796875,0.0012499999720603228,-8.02230817029681e-05,k
1781143295.925,0.002374871197502228,-0.0006305937643449312,1.497583489227026e-06,0.9999969811634718,-0.013771362602710724,0.7191046476364136,-9.359736442565918,-0.4268292784690857,0.5487805008888245,0.060975611209869385,-0.070037841796875,0.0012499999720603228,-8.754730028925906e-05,k
1781143296.125,0.004305229898114774,0.003270134918829725,-1.4078888380727592e-05,0.9999853854006677,-0.08741821348667145,0.686173141002655,-9.406439781188965,0.0,0.0,0.0,-0.068756103515625,0.0012499999720603228,-8.594512747350791e-05,k
1781143296.325,0.0015166693554053054,-0.0006330776135503879,9.601707128120033e-07,0.9999986494620279,-0.013771362602710724,0.7376660704612732,-9.390273094177246,-0.3048780560493469,0.24390244483947754,0.12195122241973877,-0.06756591796875,0.0012499999720603228,-8.445739557316756e-05,k
1781143296.525,-0.002708696407371872,0.00102575871411496,2.7784805984273187e-06,0.9999958053787591,-0.0449066199362278,0.8149054050445557,-9.359736442565918,-0.4878048896789551,0.3658536672592163,0.12195122241973877,-0.067657470703125,0.0012499999720603228,-8.457183648857836e-05,k
1781143296.725,0.0019361161322135232,0.0008922402682306792,-1.7274847025356109e-06,0.9999977276767394,-0.04251159727573395,0.7298822402954102,-9.392069816589355,-0.3048780560493469,0.3048780560493469,0.060975611209869385,-0.0670166015625,0.0012499999720603228,-8.377075008070278e-05,k
1781143296.925,0.0013689941532569834,-0.0022213107989535125,3.040971848391307e-06,0.9999965958062534,0.016166383400559425,0.7412585616111755,-9.40045166015625,-0.3048780560493469,0.3048780560493469,0.0,-0.06756591796875,0.0012499999720603228,-8.445739557316756e-05,k
1781143297.125,1.2250539637659992e-05,-0.00047403387873684637,5.807171473954528e-09,0.9999998875708968,-0.016765138134360313,0.7658075094223022,-9.386680603027344,-0.12195122241973877,0.18292683362960815,0.060975611209869385,-0.0692138671875,0.0012499999720603228,-8.651733205056189e-05,k
1781143297.325,0.000655936351336483,0.0007369406610215888,-4.833864035903299e-07,0.9999995133327473,-0.03951782360672951,0.7526349425315857,-9.374106407165527,-0.3048780560493469,0.12195122241973877,0.0,-0.065185546875,0.0012499999720603228,-8.148193177248686e-05,k
1781143297.525,0.0006321010576967363,0.0007649583358527557,-4.835312112563127e-07,0.9999995076432605,-0.040116578340530396,0.7544311881065369,-9.39087200164795,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.06500244140625,0.0012499999720603228,-8.125304994166527e-05,k
1781143297.725,0.0010443583102993307,0.00048203174572759784,-5.034141924971605e-07,0.9999993384802124,-0.0347277857363224,0.7454498410224915,-9.375903129577637,-0.060975611209869385,0.3048780560493469,0.0,-0.0677490234375,0.0012499999720603228,-8.468627740398915e-05,k
1781143297.925,0.0007450190965131769,-0.0006335403178403916,4.7199986091888163e-07,0.99999952178638,-0.013771362602710724,0.7526349425315857,-9.395063400268555,-0.24390244483947754,0.18292683362960815,0.0,-0.066375732421875,0.0012499999720603228,-8.296966367282721e-05,k
1781143298.125,-0.000288153865767207,0.0010544415939268443,3.0384160304290946e-07,0.9999994025599127,-0.045505374670028687,0.7705975770950317,-9.375903129577637,-0.3658536672592163,0.3048780560493469,0.0,-0.068115234375,0.0012499999720603228,-8.514404106563234e-05,k
1781143298.325,0.001807619229920006,0.0006446267968375979,-1.165241939899232e-06,0.9999981584821317,-0.03772155940532684,0.7298822402954102,-9.360934257507324,-0.12195122241973877,0.3048780560493469,0.060975611209869385,-0.06756591796875,0.0012499999720603228,-8.445739557316756e-05,k
1781143298.525,0.0012748521538455831,-0.002063672519673082,2.630885096611463e-06,0.9999970579960702,0.013172607868909836,0.7418573498725891,-9.385482788085938,-0.12195122241973877,0.3658536672592163,0.0,-0.066925048828125,0.0012499999720603228,-8.365630916529199e-05,k
1781143298.725,0.0017066848439026266,-0.0011416090665852573,1.9483709988202467e-06,0.9999978919736713,-0.004191284533590078,0.7340735197067261,-9.390273094177246,-0.3048780560493469,0.24390244483947754,0.060975611209869385,-0.06646728515625,0.0012499999720603228,-8.3084104588238e-05,z
1781143298.925,0.00406063929592048,0.0014749318713706944,-5.989222208128626e-06,0.9999906678307615,-0.05328918620944023,0.6873706579208374,-9.359736442565918,-0.6707317233085632,1.3414634466171265,0.3048780560493469,-0.145111083984375,0.0012499999720603228,-0.0001813888509261119,z
1781143299.125,0.007341197404719337,-0.0013321550471538932,9.779885391538335e-06,0.9999721656565992,-0.0005987549084238708,0.6256988644599915,-9.360335350036621,-0.3048780560493469,0.18292683362960815,0.18292683362960815,-0.114532470703125,0.0012499999720603228,-0.00014316558517890599,z
1781143299.325,0.00024274690486822428,0.0013648855892453653,-3.313220706625201e-07,0.9999990390801177,-0.05149292200803757,0.7628137469291687,-9.403446197509766,0.3048780560493469,-0.12195122241973877,0.24390244483947754,-0.10125732421875,0.0012499999720603228,-0.00012657165244434054,z
1781143299.525,-0.007142001250683445,-0.0009818117823125977,-7.012283201421349e-06,0.9999740135696463,-0.007185058668255806,0.8981323838233948,-9.354947090148926,-0.3658536672592163,0.0,0.12195122241973877,-0.0567626953125,0.0012499999720603228,-7.095336755469361e-05,z
