sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143724.095,,0.0,0.0,0.0,C,1,0
1781143724.295,,0.0,0.0,0.0,C,1,0
1781143724.495,,0.0,0.0,0.0,C,1,0
1781143724.695,,0.0,0.0,0.0,C,1,0
1781143724.895,,0.0,0.0,0.0,C,1,0
1781143725.095,,0.0,0.0,0.0,C,1,0
1781143725.295,,0.0,0.0,0.0,C,1,0
1781143725.495,,0.0,0.0,0.0,C,1,0
1781143725.695,,0.0,0.0,0.0,C,1,0
1781143725.895,,0.0,0.0,0.0,C,1,0
1781143726.095,,0.0,0.0,0.0,C,1,0
1781143726.295,,0.0,0.0,0.0,C,1,0
1781143726.495,,0.0,0.0,0.0,C,1,0
1781143726.695,,0.0,0.0,0.0,C,1,0
1781143726.895,,0.0,0.0,0.0,C,1,1
1781143727.095,,0.0,0.0,0.0,C,1,0
1781143727.295,,0.0,0.0,0.0,C,1,1
1781143727.495,,0.0,0.0,0.0,C,1,0
1781143727.695,,0.0,0.0,0.0,C,1,0
1781143727.895,,0.0,0.0,0.0,C,1,0
1781143728.095,,0.0,0.0,0.0,C,1,0
1781143728.295,,0.0,0.0,0.0,C,1,0
1781143728.495,,0.0,0.0,0.0,C,1,0
1781143728.695,,0.0,0.0,0.0,C,1,0
1781143728.895,,0.0,0.0,0.0,C,1,0
1781143729.095,,0.0,0.0,0.0,C,1,0
1781143729.295,,0.0,0.0,0.0,C,1,0
1781143729.495,,0.0,0.0,0.0,C,1,1
1781143729.695,,0.0,0.0,0.0,C,1,0
1781143729.895,,0.0,0.0,0.0,C,1,1
1781143730.095,,0.0,0.0,0.0,C,1,1
1781143730.295,,0.0,0.0,0.0,C,1,0
1781143730.495,,0.0,0.0,0.0,C,1,0
1781143730.695,,0.0,0.0,0.0,C,1,0
1781143730.895,,0.0,0.0,0.0,C,1,0
1781143731.095,,0.0,0.0,0.0,C,1,0
1781143731.295,,0.0,0.0,0.0,C,1,0
1781143731.495,,0.0,0.0,0.0,C,1,0
1781143731.695,,0.0,0.0,0.0,C,1,1
1781143731.895,,0.0,0.0,0.0,C,1,0
1781143732.095,,0.0,0.0,0.0,C,1,0
1781143732.295,,0.0,0.0,0.0,C,1,0
1781143732.495,,0.0,0.0,0.0,C,1,0
1781143732.695,,0.0,0.0,0.0,C,1,0
1781143732.895,,0.0,0.0,0.0,C,1,0
1781143733.095,,0.0,0.0,0.0,C,1,0
1781143733.295,,0.0,0.0,0.0,C,1,0
1781143733.495,,0.0,0.0,0.0,C,1,0
1781143733.695,,0.0,0.0,0.0,C,1,0
1781143733.895,,0.0,0.0,0.0,C,1,0
1781143734.095,,0.0,0.0,0.0,C,1,0
1781143734.295,,0.0,0.0,0.0,C,1,0
1781143734.495,,0.0,0.0,0.0,C,1,0
1781143734.695,,0.0,0.0,0.0,C,1,0
1781143734.895,,0.0,0.0,0.0,C,1,0
1781143735.095,,0.0,0.0,0.0,C,1,0
1781143735.295,,0.0,0.0,0.0,C,1,0
1781143735.495,,0.0,0.0,0.0,C,1,0
1781143735.695,,0.0,0.0,0.0,C,1,0
1781143735.895,,0.0,0.0,0.0,C,1,0
1781143736.095,,0.0,0.0,0.0,C,1,0
1781143736.295,,0.0,0.0,0.0,C,1,0
1781143736.495,,0.0,0.0,0.0,C,1,0
1781143736.695,,0.0,0.0,0.0,C,1,0
1781143736.895,,0.0,0.0,0.0,C,1,0
1781143737.095,,0.0,0.0,0.0,C,1,0
1781143737.295,,0.0,0.0,0.0,C,1,0
1781143737.495,,0.0,0.0,0.0,C,1,0
1781143737.695,,0.0,0.0,0.0,C,1,0
1781143737.895,,0.0,0.0,0.0,C,1,0
1781143738.095,,0.0,0.0,0.0,C,1,0
1781143738.295,,0.0,0.0,0.0,C,1,0
1781143738.495,,0.0,0.0,0.0,C,1,0
1781143738.695,,0.0,0.0,0.0,C,1,0
1781143738.895,,0.0,0.0,0.0,C,1,0
1781143739.095,,0.0,0.0,0.0,C,1,0
1781143739.295,,0.0,0.0,0.0,C,1,0
1781143739.495,,0.0,0.0,0.0,C,1,1
1781143739.695,,0.0,0.0,0.0,C,1,0
1781143739.895,,0.0,0.0,0.0,C,1,0
1781143740.095,,0.0,0.0,0.0,C,1,0
1781143740.295,,0.0,0.0,0.0,C,1,0
1781143740.495,,0.0,0.0,0.0,C,1,0
1781143740.695,,0.0,0.0,0.0,C,1,0
1781143740.895,,0.0,0.0,0.0,C,1,0
1781143741.095,,0.0,0.0,0.0,C,1,0
1781143741.295,,0.0,0.0,0.0,C,1,0
1781143741.495,,0.0,0.0,0.0,C,1,0
1781143741.695,,0.0,0.0,0.0,C,1,0
1781143741.895,,0.0,0.0,0.0,C,1,0
1781143742.095,,0.0,0.0,0.0,C,1,1
1781143742.295,,0.0,0.0,0.0,C,1,0
1781143742.495,,0.0,0.0,0.0,C,1,0
1781143742.695,,0.0,0.0,0.0,C,1,0
1781143742.895,,0.0,0.0,0.0,C,1,0
1781143743.095,,0.0,0.0,0.0,C,1,0
1781143743.295,,0.0,0.0,0.0,C,1,0
1781143743.495,,0.0,0.0,0.0,C,1,0
1781143743.695,,0.0,0.0,0.0,C,1,0
1781143743.895,,0.0,0.0,0.0,C,1,0
1781143744.095,,0.0,0.0,0.0,C,1,0
1781143744.295,,0.0,0.0,0.0,C,1,0
1781143744.495,,0.0,0.0,0.0,C,1,0
1781143744.695,,0.0,0.0,0.0,C,1,0
1781143744.895,,0.0,0.0,0.0,C,1,0
1781143745.095,,0.0,0.0,0.0,C,1,0
1781143745.295,,0.0,0.0,0.0,C,1,0
1781143745.495,,0.0,0.0,0.0,C,1,1
1781143745.695,,0.0,0.0,0.0,C,1,1
1781143745.895,,0.0,0.0,0.0,C,1,0
1781143746.095,,0.0,0.0,0.0,C,1,1
1781143746.295,,0.0,0.0,0.0,C,1,1
1781143746.495,,0.0,0.0,0.0,C,1,1
1781143746.695,,0.0,0.0,0.0,C,1,1
1781143746.895,,0.0,0.0,0.0,C,1,0
1781143747.095,,0.0,0.0,0.0,C,1,0
1781143747.295,,0.0,0.0,0.0,C,1,1
1781143747.495,,0.0,0.0,0.0,C,0,1
1781143747.695,,0.0,0.0,0.0,C,1,1
1781143747.895,,0.0,0.0,0.0,C,0,1
1781143748.095,,0.0,0.0,0.0,C,1,1
1781143748.295,,0.0,0.0,0.0,C,1,0
1781143748.495,,0.0,0.0,0.0,C,1,0
1781143748.695,,0.0,0.0,0.0,C,1,0
1781143748.895,,0.0,0.0,0.0,C,1,0
1781143749.095,,0.0,0.0,0.0,C,1,0
1781143749.295,,0.0,0.0,0.0,C,1,0
1781143749.495,,0.0,0.0,0.0,C,1,0
1781143749.695,,0.0,0.0,0.0,C,1,0
1781143749.895,,0.0,0.0,0.0,C,1,0
1781143750.095,,0.0,0.0,0.0,C,1,0
1781143750.295,,0.0,0.0,0.0,C,1,0
1781143750.495,,0.0,0.0,0.0,C,1,0
1781143750.695,,0.0,0.0,0.0,C,1,0
1781143750.895,,0.0,0.0,0.0,C,1,0
1781143751.095,,0.0,0.0,0.0,C,1,0
1781143751.295,,0.0,0.0,0.0,C,1,0
1781143751.495,,0.0,0.0,0.0,C,1,0
1781143751.695,,0.0,0.0,0.0,C,1,0
1781143751.895,,0.0,0.0,0.0,C,1,0
1781143752.095,,0.0,0.0,0.0,C,1,0
1781143752.295,,0.0,0.0,0.0,C,1,1
1781143752.495,,0.0,0.0,0.0,C,1,1
1781143752.695,,0.0,0.0,0.0,C,1,0
1781143752.895,,0.0,0.0,0.0,C,1,0
1781143753.095,,0.0,0.0,0.0,C,1,1
1781143753.295,,0.0,0.0,0.0,C,1,0
1781143753.495,,0.0,0.0,0.0,C,1,0
1781143753.695,,0.0,0.0,0.0,C,1,1
1781143753.895,,0.0,0.0,0.0,C,1,1
1781143754.095,,0.0,0.0,0.0,C,1,1
1781143754.295,,0.0,0.0,0.0,C,1,0
1781143754.495,,0.0,0.0,0.0,C,1,0
1781143754.695,,0.0,0.0,0.0,C,1,0
1781143754.895,,0.0,0.0,0.0,C,1,0
1781143755.095,,0.0,0.0,0.0,C,1,0
1781143755.295,,0.0,0.0,0.0,C,1,0
1781143755.495,,0.0,0.0,0.0,C,1,0
1781143755.695,,0.0,0.0,0.0,C,1,0
1781143755.895,,0.0,0.0,0.0,C,1,0
1781143756.095,,0.0,0.0,0.0,C,1,0
1781143756.295,,0.0,0.0,0.0,C,1,0
1781143756.495,,0.0,0.0,0.0,C,1,0
1781143756.695,,0.0,0.0,0.0,C,1,1
1781143756.895,,0.0,0.0,0.0,C,1,0
1781143757.095,,0.0,0.0,0.0,C,1,0
1781143757.295,,0.0,0.0,0.0,C,1,1
1781143757.495,,0.0,0.0,0.0,C,1,0
1781143757.695,,0.0,0.0,0.0,C,1,0
1781143757.895,,0.0,0.0,0.0,C,1,0
1781143758.095,,0.0,0.0,0.0,C,1,0
1781143758.295,,0.0,0.0,0.0,C,1,0
1781143758.495,,0.0,0.0,0.0,C,1,0
1781143758.695,,0.0,0.0,0.0,C,1,0
1781143758.895,,0.0,0.0,0.0,C,1,0
1781143759.095,,0.0,0.0,0.0,C,1,1
1781143759.295,,0.0,0.0,0.0,C,1,0
1781143759.495,,0.0,0.0,0.0,C,1,0
1781143759.695,,0.0,0.0,0.0,C,1,0
1781143759.895,,0.0,0.0,0.0,C,1,1
1781143760.095,,0.0,0.0,0.0,C,1,1
1781143760.295,,0.0,0.0,0.0,C,1,1
1781143760.495,,0.0,0.0,0.0,C,1,1
1781143760.695,,0.0,0.0,0.0,C,1,1
1781143760.895,,0.0,0.0,0.0,C,1,0
1781143761.095,,0.0,0.0,0.0,C,1,0
1781143761.295,,0.0,0.0,0.0,C,1,0
1781143761.495,,0.0,0.0,0.0,C,1,0
1781143761.695,,0.0,0.0,0.0,C,1,0
1781143761.895,,0.0,0.0,0.0,C,1,0
1781143762.095,,0.0,0.0,0.0,C,1,1
1781143762.295,,0.0,0.0,0.0,C,1,0
1781143762.495,,0.0,0.0,0.0,C,1,0
1781143762.695,,0.0,0.0,0.0,C,1,0
1781143762.895,,0.0,0.0,0.0,C,1,0
1781143763.095,,0.0,0.0,0.0,C,1,0
1781143763.295,,0.0,0.0,0.0,C,1,0
1781143763.495,,0.0,0.0,0.0,C,1,0
1781143763.695,,0.0,0.0,0.0,C,1,0
1781143763.895,,0.0,0.0,0.0,C,1,0
1781143764.095,,0.0,0.0,0.0,C,1,0
1781143764.295,,0.0,0.0,0.0,C,1,0
1781143764.495,,0.0,0.0,0.0,C,1,0
1781143764.695,,0.0,0.0,0.0,C,1,0
1781143764.895,,0.0,0.0,0.0,C,1,0
1781143765.095,,0.0,0.0,0.0,C,1,0
1781143765.295,,0.0,0.0,0.0,C,1,0
1781143765.495,,0.0,0.0,0.0,C,1,0
1781143765.695,,0.0,0.0,0.0,C,1,0
1781143765.895,,0.0,0.0,0.0,C,1,0
1781143766.095,,0.0,0.0,0.0,C,1,0
1781143766.295,,0.0,0.0,0.0,C,1,0
1781143766.495,,0.0,0.0,0.0,C,1,0
1781143766.695,,0.0,0.0,0.0,C,1,0
1781143766.895,,0.0,0.0,0.0,C,1,0
1781143767.095,,0.0,0.0,0.0,C,1,0
1781143767.295,,0.0,0.0,0.0,C,1,0
1781143767.495,,0.0,0.0,0.0,C,1,0
1781143767.695,,0.0,0.0,0.0,C,1,0
1781143767.895,,0.0,0.0,0.0,C,1,0
1781143768.095,,0.0,0.0,0.0,C,1,0
1781143768.295,,0.0,0.0,0.0,C,1,0
1781143768.495,,0.0,0.0,0.0,C,1,0
1781143768.695,,0.0,0.0,0.0,C,1,0
1781143768.895,,0.0,0.0,0.0,C,1,0
1781143769.095,,0.0,0.0,0.0,C,1,0
1781143769.295,,0.0,0.0,0.0,C,1,0
1781143769.495,,0.0,0.0,0.0,C,1,0
1781143769.695,,0.0,0.0,0.0,C,1,0
1781143769.895,,0.0,0.0,0.0,C,1,0
1781143770.095,,0.0,0.0,0.0,C,1,0
1781143770.295,,0.0,0.0,0.0,C,1,1
1781143770.495,,0.0,0.0,0.0,C,1,0
1781143770.695,,0.0,0.0,0.0,C,1,0
1781143770.895,,0.0,0.0,0.0,C,1,0
1781143771.095,,0.0,0.0,0.0,C,1,0
1781143771.295,,0.0,0.0,0.0,C,1,0
1781143771.495,,0.0,0.0,0.0,C,1,0
1781143771.695,,0.0,0.0,0.0,C,1,0
1781143771.895,,0.0,0.0,0.0,C,1,1
1781143772.095,,0.0,0.0,0.0,C,1,1
1781143772.295,,0.0,0.0,0.0,C,1,0
1781143772.495,,0.0,0.0,0.0,C,1,0
1781143772.695,,0.0,0.0,0.0,C,1,0
1781143772.895,,0.0,0.0,0.0,C,1,0
1781143773.095,,0.0,0.0,0.0,C,1,0
1781143773.295,,0.0,0.0,0.0,C,1,0
1781143773.495,,0.0,0.0,0.0,C,1,0
1781143773.695,,0.0,0.0,0.0,C,1,0
1781143773.895,,0.0,0.0,0.0,C,1,0
1781143774.095,,0.0,0.0,0.0,C,1,0
1781143774.295,,0.0,0.0,0.0,C,1,0
1781143774.495,,0.0,0.0,0.0,C,1,0
1781143774.695,,0.0,0.0,0.0,C,1,0
1781143774.895,,0.0,0.0,0.0,C,1,0
1781143775.095,,0.0,0.0,0.0,C,1,0
1781143775.295,,0.0,0.0,0.0,C,1,0
1781143775.495,,0.0,0.0,0.0,C,1,0
1781143775.695,,0.0,0.0,0.0,C,1,0
1781143775.895,,0.0,0.0,0.0,C,1,0
1781143776.095,,0.0,0.0,0.0,C,1,0
1781143776.295,,0.0,0.0,0.0,C,1,0
1781143776.495,,0.0,0.0,0.0,C,1,0
1781143776.695,,0.0,0.0,0.0,C,1,0
1781143776.895,,0.0,0.0,0.0,C,1,0
1781143777.095,,0.0,0.0,0.0,C,1,0
1781143777.295,,0.0,0.0,0.0,C,1,0
1781143777.495,,0.0,0.0,0.0,C,1,0
1781143777.695,,0.0,0.0,0.0,C,1,0
1781143777.895,,0.0,0.0,0.0,C,1,0
1781143778.095,,0.0,0.0,0.0,C,1,0
1781143778.295,,0.0,0.0,0.0,C,1,0
1781143778.495,,0.0,0.0,0.0,C,1,0
1781143778.695,,0.0,0.0,0.0,C,1,0
1781143778.895,,0.0,0.0,0.0,C,1,0
1781143779.095,,0.0,0.0,0.0,C,1,0
1781143779.295,,0.0,0.0,0.0,C,1,0
1781143779.495,,0.0,0.0,0.0,C,1,0
1781143779.695,,0.0,0.0,0.0,C,1,0
1781143779.895,,0.0,0.0,0.0,C,1,0
1781143780.095,,0.0,0.0,0.0,C,1,0
1781143780.295,,0.0,0.0,0.0,C,1,0
1781143780.495,,0.0,0.0,0.0,C,1,0
1781143780.695,,0.0,0.0,0.0,C,1,0
1781143780.895,,0.0,0.0,0.0,C,1,0
1781143781.095,,0.0,0.0,0.0,C,1,0
1781143781.295,,0.0,0.0,0.0,C,1,0
1781143781.495,,0.0,0.0,0.0,C,1,0
1781143781.695,,0.0,0.0,0.0,C,1,0
1781143781.895,,0.0,0.0,0.0,C,1,0
1781143782.095,,0.0,0.0,0.0,C,1,0
1781143782.295,,0.0,0.0,0.0,C,1,1
1781143782.495,,0.0,0.0,0.0,C,1,1
1781143782.695,,0.0,0.0,0.0,C,1,0
1781143782.895,,0.0,0.0,0.0,C,1,0
1781143783.095,,0.0,0.0,0.0,C,1,1
1781143783.295,,0.0,0.0,0.0,C,1,0
1781143783.495,,0.0,0.0,0.0,C,1,1
1781143783.695,,0.0,0.0,0.0,C,1,1
1781143783.895,,0.0,0.0,0.0,C,1,0
1781143784.095,,0.0,0.0,0.0,C,1,0
1781143784.295,,0.0,0.0,0.0,C,1,0
1781143784.495,,0.0,0.0,0.0,C,1,0
1781143784.695,,0.0,0.0,0.0,C,1,0
1781143784.895,,0.0,0.0,0.0,C,1,0
1781143785.095,,0.0,0.0,0.0,C,1,0
1781143785.295,,0.0,0.0,0.0,C,1,0
1781143785.495,,0.0,0.0,0.0,C,1,0
1781143785.695,,0.0,0.0,0.0,C,1,0
1781143785.895,,0.0,0.0,0.0,C,1,0
1781143786.095,,0.0,0.0,0.0,C,1,0
1781143786.295,,0.0,0.0,0.0,C,1,0
1781143786.495,,0.0,0.0,0.0,C,1,0
1781143786.695,,0.0,0.0,0.0,C,1,0
1781143786.895,,0.0,0.0,0.0,C,1,0
1781143787.095,,0.0,0.0,0.0,C,1,0
1781143787.295,,0.0,0.0,0.0,C,1,0
1781143787.495,,0.0,0.0,0.0,C,1,0
1781143787.695,,0.0,0.0,0.0,C,1,0
1781143787.895,,0.0,0.0,0.0,C,1,0
1781143788.095,,0.0,0.0,0.0,C,1,0
1781143788.295,,0.0,0.0,0.0,C,1,1
1781143788.495,,0.0,0.0,0.0,C,0,1
1781143788.695,,0.0,0.0,0.0,C,0,0
1781143788.895,,0.0,0.0,0.0,C,1,1
1781143789.095,,0.0,0.0,0.0,C,1,0
1781143789.295,,0.0,0.0,0.0,C,1,0
1781143789.495,,0.0,0.0,0.0,C,1,0
1781143789.695,,0.0,0.0,0.0,C,1,0
1781143789.895,,0.0,0.0,0.0,C,1,0
1781143790.095,,0.0,0.0,0.0,C,1,0
1781143790.295,,0.0,0.0,0.0,C,1,0
1781143790.495,,0.0,0.0,0.0,C,1,0
1781143790.695,,0.0,0.0,0.0,C,1,0
1781143790.895,,0.0,0.0,0.0,C,1,0
1781143791.095,,0.0,0.0,0.0,C,1,0
1781143791.295,,0.0,0.0,0.0,C,1,0
1781143791.495,,0.0,0.0,0.0,C,1,0
1781143791.695,,0.0,0.0,0.0,C,1,0
1781143791.895,,0.0,0.0,0.0,C,1,0
1781143792.095,,0.0,0.0,0.0,C,1,0
1781143792.295,,0.0,0.0,0.0,C,1,0
1781143792.495,,0.0,0.0,0.0,C,1,0
1781143792.695,,0.0,0.0,0.0,C,1,0
1781143792.895,,0.0,0.0,0.0,C,1,0
1781143793.095,,0.0,0.0,0.0,C,1,0
1781143793.295,,0.0,0.0,0.0,C,1,0
1781143793.495,,0.0,0.0,0.0,C,1,0
1781143793.695,,0.0,0.0,0.0,C,1,0
1781143793.895,,0.0,0.0,0.0,C,1,0
1781143794.095,,0.0,0.0,0.0,C,1,0
1781143794.295,,0.0,0.0,0.0,C,1,0
1781143794.495,,0.0,0.0,0.0,C,1,0
1781143794.695,,0.0,0.0,0.0,C,1,0
1781143794.895,,0.0,0.0,0.0,C,1,0
1781143795.095,,0.0,0.0,0.0,C,1,0
1781143795.295,,0.0,0.0,0.0,C,1,0
1781143795.495,,0.0,0.0,0.0,C,1,0
1781143795.695,,0.0,0.0,0.0,C,1,0
1781143795.895,,0.0,0.0,0.0,C,1,0
1781143796.095,,0.0,0.0,0.0,C,1,0
1781143796.295,,0.0,0.0,0.0,C,1,0
1781143796.495,,0.0,0.0,0.0,C,1,0
1781143796.695,,0.0,0.0,0.0,C,1,0
1781143796.895,,0.0,0.0,0.0,C,1,0
1781143797.095,,0.0,0.0,0.0,C,1,0
1781143797.295,,0.0,0.0,0.0,C,1,0
1781143797.495,,0.0,0.0,0.0,C,1,0
1781143797.695,,0.0,0.0,0.0,C,1,0
1781143797.895,,0.0,0.0,0.0,C,1,0
1781143798.095,,0.0,0.0,0.0,C,1,0
1781143798.295,,0.0,0.0,0.0,C,1,0
1781143798.495,,0.0,0.0,0.0,C,1,0
1781143798.695,,0.0,0.0,0.0,C,1,0
1781143798.895,,0.0,0.0,0.0,C,1,0
1781143799.095,,0.0,0.0,0.0,C,1,0
1781143799.295,,0.0,0.0,0.0,C,1,0
1781143799.495,,0.0,0.0,0.0,C,1,0
1781143799.695,,0.0,0.0,0.0,C,1,0
1781143799.895,,0.0,0.0,0.0,C,1,0
1781143800.095,,0.0,0.0,0.0,C,1,0
1781143800.295,,0.0,0.0,0.0,C,1,0
1781143800.495,,0.0,0.0,0.0,C,1,0
1781143800.695,,0.0,0.0,0.0,C,1,1
1781143800.895,,0.0,0.0,0.0,C,1,0
1781143801.095,,0.0,0.0,0.0,C,1,1
1781143801.295,,0.0,0.0,0.0,C,1,1
1781143801.495,,0.0,0.0,0.0,C,1,1
1781143801.695,,0.0,0.0,0.0,C,1,0
1781143801.895,,0.0,0.0,0.0,C,1,0
1781143802.095,,0.0,0.0,0.0,C,1,0
1781143802.295,,0.0,0.0,0.0,C,1,0
1781143802.495,,0.0,0.0,0.0,C,1,1
1781143802.695,,0.0,0.0,0.0,C,1,0
1781143802.895,,0.0,0.0,0.0,C,1,0
1781143803.095,,0.0,0.0,0.0,C,1,0
1781143803.295,,0.0,0.0,0.0,C,1,0
1781143803.495,,0.0,0.0,0.0,C,1,0
1781143803.695,,0.0,0.0,0.0,C,1,1
1781143803.895,,0.0,0.0,0.0,C,1,1
1781143804.095,,0.0,0.0,0.0,C,1,1
1781143804.295,,0.0,0.0,0.0,C,1,1
1781143804.495,,0.0,0.0,0.0,C,1,0
1781143804.695,,0.0,0.0,0.0,C,1,0
1781143804.895,,0.0,0.0,0.0,C,1,0
1781143805.095,,0.0,0.0,0.0,C,1,0
1781143805.295,,0.0,0.0,0.0,C,1,0
1781143805.495,,0.0,0.0,0.0,C,1,0
1781143805.695,,0.0,0.0,0.0,C,1,1
1781143805.895,,0.0,0.0,0.0,C,1,0
1781143806.095,,0.0,0.0,0.0,C,1,0
1781143806.295,,0.0,0.0,0.0,C,1,0
1781143806.495,,0.0,0.0,0.0,C,1,0
1781143806.695,,0.0,0.0,0.0,C,1,0
1781143806.895,,0.0,0.0,0.0,C,1,0
1781143807.095,,0.0,0.0,0.0,C,1,0
1781143807.295,,0.0,0.0,0.0,C,1,0
1781143807.495,,0.0,0.0,0.0,C,1,1
1781143807.695,,0.0,0.0,0.0,C,1,1
1781143807.895,,0.0,0.0,0.0,C,1,0
1781143808.095,,0.0,0.0,0.0,C,1,0
1781143808.295,,0.0,0.0,0.0,C,1,0
1781143808.495,,0.0,0.0,0.0,C,1,0
1781143808.695,,0.0,0.0,0.0,C,1,0
1781143808.895,,0.0,0.0,0.0,C,1,0
1781143809.095,,0.0,0.0,0.0,C,1,0
1781143809.295,,0.0,0.0,0.0,C,1,0
1781143809.495,,0.0,0.0,0.0,C,1,0
1781143809.695,,0.0,0.0,0.0,C,1,0
1781143809.895,,0.0,0.0,0.0,C,1,0
1781143810.095,,0.0,0.0,0.0,C,1,0
1781143810.295,,0.0,0.0,0.0,C,1,0
1781143810.495,,0.0,0.0,0.0,C,1,0
1781143810.695,,0.0,0.0,0.0,C,1,0
1781143810.895,,0.0,0.0,0.0,C,1,0
1781143811.095,,0.0,0.0,0.0,C,1,0
1781143811.295,,0.0,0.0,0.0,C,1,0
1781143811.495,,0.0,0.0,0.0,C,1,0
1781143811.695,,0.0,0.0,0.0,C,1,0
1781143811.895,,0.0,0.0,0.0,C,1,0
1781143812.095,,0.0,0.0,0.0,C,1,0
1781143812.295,,0.0,0.0,0.0,C,1,0
1781143812.495,,0.0,0.0,0.0,C,1,0
1781143812.695,,0.0,0.0,0.0,C,1,0
1781143812.895,,0.0,0.0,0.0,C,1,0
1781143813.095,,0.0,0.0,0.0,C,1,0
1781143813.295,,0.0,0.0,0.0,C,1,0
1781143813.495,,0.0,0.0,0.0,C,1,0
1781143813.695,,0.0,0.0,0.0,C,1,0
1781143813.895,,0.0,0.0,0.0,C,1,0
1781143814.095,,0.0,0.0,0.0,C,1,0
1781143814.295,,0.0,0.0,0.0,C,1,0
1781143814.495,,0.0,0.0,0.0,C,1,0
1781143814.695,,0.0,0.0,0.0,C,1,0
1781143814.895,,0.0,0.0,0.0,C,1,0
1781143815.095,,0.0,0.0,0.0,C,1,0
1781143815.295,,0.0,0.0,0.0,C,1,0
1781143815.495,,0.0,0.0,0.0,C,1,0
1781143815.695,,0.0,0.0,0.0,C,1,0
1781143815.895,,0.0,0.0,0.0,C,1,0
1781143816.095,,0.0,0.0,0.0,C,1,0
1781143816.295,,0.0,0.0,0.0,C,1,0
1781143816.495,,0.0,0.0,0.0,C,1,0
1781143816.695,,0.0,0.0,0.0,C,1,0
1781143816.895,,0.0,0.0,0.0,C,1,0
1781143817.095,,0.0,0.0,0.0,C,1,0
1781143817.295,,0.0,0.0,0.0,C,1,0
1781143817.495,,0.0,0.0,0.0,C,1,0
1781143817.695,,0.0,0.0,0.0,C,1,0
1781143817.895,,0.0,0.0,0.0,C,1,0
1781143818.095,,0.0,0.0,0.0,C,1,0
1781143818.295,,0.0,0.0,0.0,C,1,0
1781143818.495,,0.0,0.0,0.0,C,1,0
1781143818.695,,0.0,0.0,0.0,C,1,0
1781143818.895,,0.0,0.0,0.0,C,1,1
1781143819.095,,0.0,0.0,0.0,C,1,0
1781143819.295,,0.0,0.0,0.0,C,1,0
1781143819.495,,0.0,0.0,0.0,C,1,0
1781143819.695,,0.0,0.0,0.0,C,1,0
1781143819.895,,0.0,0.0,0.0,C,1,0
1781143820.095,,0.0,0.0,0.0,C,1,0
1781143820.295,,0.0,0.0,0.0,C,1,0
1781143820.495,,0.0,0.0,0.0,C,1,0
1781143820.695,,0.0,0.0,0.0,C,1,0
1781143820.895,,0.0,0.0,0.0,C,1,0
1781143821.095,,0.0,0.0,0.0,C,1,0
1781143821.295,,0.0,0.0,0.0,C,1,0
1781143821.495,,0.0,0.0,0.0,C,1,0
1781143821.695,,0.0,0.0,0.0,C,1,0
1781143821.895,,0.0,0.0,0.0,C,1,0
1781143822.095,,0.0,0.0,0.0,C,1,0
1781143822.295,,0.0,0.0,0.0,C,1,0
1781143822.495,,0.0,0.0,0.0,C,1,0
1781143822.695,,0.0,0.0,0.0,C,1,0
1781143822.895,,0.0,0.0,0.0,C,1,0
1781143823.095,,0.0,0.0,0.0,C,1,0
1781143823.295,,0.0,0.0,0.0,C,1,0
1781143823.495,,0.0,0.0,0.0,C,1,0
1781143823.695,,0.0,0.0,0.0,C,1,0
1781143823.895,,0.0,0.0,0.0,C,1,0
1781143824.095,,0.0,0.0,0.0,C,1,0
1781143824.295,,0.0,0.0,0.0,C,1,0
1781143824.495,,0.0,0.0,0.0,C,1,0
1781143824.695,,0.0,0.0,0.0,C,1,0
1781143824.895,,0.0,0.0,0.0,C,1,0
1781143825.095,,0.0,0.0,0.0,C,1,0
1781143825.295,,0.0,0.0,0.0,C,1,0
1781143825.495,,0.0,0.0,0.0,C,1,0
1781143825.695,,0.0,0.0,0.0,C,1,0
1781143825.895,,0.0,0.0,0.0,C,1,0
1781143826.095,,0.0,0.0,0.0,C,1,0
1781143826.295,,0.0,0.0,0.0,C,1,0
1781143826.495,,0.0,0.0,0.0,C,1,0
1781143826.695,,0.0,0.0,0.0,C,1,0
1781143826.895,,0.0,0.0,0.0,C,1,0
1781143827.095,,0.0,0.0,0.0,C,1,0
1781143827.295,,0.0,0.0,0.0,C,1,0
1781143827.495,,0.0,0.0,0.0,C,1,0
1781143827.695,,0.0,0.0,0.0,C,1,0
1781143827.895,,0.0,0.0,0.0,C,1,0
1781143828.095,,0.0,0.0,0.0,C,1,0
1781143828.295,,0.0,0.0,0.0,C,1,0
1781143828.495,,0.0,0.0,0.0,C,1,0
1781143828.695,,0.0,0.0,0.0,C,1,0
1781143828.895,,0.0,0.0,0.0,C,1,0
1781143829.095,,0.0,0.0,0.0,C,1,0
1781143829.295,,0.0,0.0,0.0,C,1,0
1781143829.495,,0.0,0.0,0.0,C,1,0
1781143829.695,,0.0,0.0,0.0,C,1,0
1781143829.895,,0.0,0.0,0.0,C,1,0
1781143830.095,,0.0,0.0,0.0,C,1,0
1781143830.295,,0.0,0.0,0.0,C,1,0
1781143830.495,,0.0,0.0,0.0,C,1,0
1781143830.695,,0.0,0.0,0.0,C,1,0
1781143830.895,,0.0,0.0,0.0,C,1,0
1781143831.095,,0.0,0.0,0.0,C,1,0
