time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139166.848,-0.11062880291705762,-0.06462056405933232,-0.007208491350919701,0.9917325689510434,1.1496094465255737,2.2974226474761963,-9.106463432312012,5.182927131652832,3.2926831245422363,9.268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139167.048,-0.07696939679045518,-0.0944005573474766,-0.007320658251462761,0.9925274075273511,1.7794995307922363,1.7351917028427124,-9.550140380859375,1.3414634466171265,6.646341800689697,-9.268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139167.248,-0.09296587753474103,-0.07858646627921771,-0.007360802236122646,0.9925358086851989,1.3789325952529907,1.921404480934143,-8.938812255859375,1.7682926654815674,-6.7682929039001465,3.0487804412841797,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139167.449,-0.09140080855998226,-0.07650242779678212,-0.007042765965577312,0.9928462470006792,1.3346246480941772,1.8860780000686646,-8.912467002868652,0.9756097793579102,-0.3658536672592163,-0.6707317233085632,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139167.649,-0.05850268151718974,-0.06943067687351272,-0.004078760617101271,0.9958615270588639,1.2142750024795532,1.3082795143127441,-9.131610870361328,-3.5365853309631348,4.45121955871582,1.158536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139167.849,-0.10279325286703651,-0.1141020400735173,-0.01187058984235972,0.9880654637790299,2.046544313430786,2.0908520221710205,-8.839418411254883,-10.914634704589844,17.317073822021484,9.390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139168.048,-0.052901509877880254,-0.052305259354059844,-0.002774726796406691,0.997225095446234,0.840053141117096,1.133442997932434,-8.6065034866333,-1.8292683362960815,5.54878044128418,2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139168.248,-0.07014035602112681,-0.06194267832530472,-0.004363871517999617,0.9956025269576668,1.0388398170471191,1.470542073249817,-8.798104286193848,0.6097561120986938,-2.7439024448394775,0.6707317233085632,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139168.449,-0.07455996217556064,-0.0903707633166871,-0.00678492399378661,0.9930900774775352,1.5950831174850464,1.586101770401001,-8.98012638092041,1.3414634466171265,-2.8048782348632812,-1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139168.648,-0.08455270940953633,-0.08504217967299685,-0.0072430087488242175,0.9927568714605992,1.511856198310852,1.7848883867263794,-9.04299545288086,-0.6707317233085632,1.585365891456604,1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139168.848,-0.0795170650817764,-0.049895876437179285,-0.00398520422900633,0.9955759920882983,0.7813751697540283,1.5555652379989624,-8.342452049255371,-3.5365853309631348,5.121951103210449,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139169.048,0.024030918183061634,0.018069898069476776,-0.0004344326924303673,0.9995478002693385,-0.3676355183124542,-0.19100281596183777,-8.256231307983398,9.146341323852539,-6.097560882568359,3.9024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139169.248,-0.09671742575287055,0.00860753296857639,0.00083645124085163,0.9952743090632122,-0.24728578329086304,2.092648506164551,-9.416019439697266,-15.365854263305664,-10.792683601379395,-22.560976028442383,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139169.448,-0.1038916791858953,-0.043440868271703764,-0.0045420819201221945,0.993629095513797,0.8532257676124573,2.4902217388153076,-10.479408264160156,0.0,6.585366249084473,-5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139169.649,-0.13125555600227876,-0.01875756049472503,-0.002483972529237024,0.9911679791151918,0.2999761998653412,2.8889925479888916,-9.742939949035645,0.792682945728302,3.5365853309631348,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139169.848,-0.10257100143260448,0.0013778475843276047,0.00014207670074992227,0.9947247212246,-0.11076965928077698,2.2782623767852783,-9.710607528686523,1.4024391174316406,0.9756097793579102,-4.634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139170.049,-0.11530322357676148,-0.014132285110965908,-0.0016406074856941688,0.9932284498328808,0.18860779702663422,2.37406325340271,-9.066946029663086,1.6463415622711182,1.585365891456604,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139170.248,-0.10450668614832001,-0.007331519690596061,-0.0007704326246291966,0.9944968616355175,0.0598754920065403,2.1692891120910645,-9.08670425415039,0.9756097793579102,-2.5609755516052246,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139170.449,-0.10777602048907262,-0.0072529555336338135,-0.0007862957468605543,0.9941484324700032,0.05688171461224556,2.1692891120910645,-8.829239845275879,-2.0731706619262695,-1.4634146690368652,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139170.648,-0.11789494108069175,-0.01857916342932847,-0.002206163885247819,0.9928498025354883,0.2592608630657196,2.302212715148926,-8.608299255371094,6.219512462615967,13.963415145874023,13.04878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139170.848,-0.11012297581643372,-0.08392803861654898,-0.009332707275409833,0.9903241464824655,1.571731686592102,2.364483118057251,-9.399853706359863,1.6463415622711182,1.097561001777649,1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139171.049,-0.08344722226185645,-0.027944654897005528,-0.0023409926106405634,0.9961175518547319,0.44607239961624146,1.781894564628601,-9.161548614501953,-1.2195122241973877,0.4878048896789551,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139171.249,-0.09470515681675282,-0.04298236696858167,-0.00409288188770915,0.9945685988004777,0.6921606659889221,1.8866766691207886,-8.647218704223633,2.0731706619262695,-5.060975551605225,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139171.448,-0.0009961890970589936,-0.15011542609678552,-0.0001512574050967773,0.9886679642712517,2.881807327270508,0.25746461749076843,-9.547745704650879,9.695121765136719,-1.7073171138763428,7.865853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139171.648,-0.13457462723382982,-0.0014479339082276842,-0.00019664415901561095,0.9909023839528028,-0.05029541254043579,2.7009832859039307,-8.891510009765625,0.060975611209869385,-7.256097793579102,10.487805366516113,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139171.849,-0.03923695065642154,-0.08417110450153684,-0.0033169700673829276,0.9956729807420451,1.5441888570785522,0.9885443449020386,-9.496851921081543,11.890244483947754,10.243902206420898,4.695122241973877,-0.71282958984375,0.0012499999720603228,-0.0008910369673884588
1781139172.048,-0.021805635565483934,-0.042825048377353486,-0.0009349080023042173,0.9988441597346854,0.7191046476364136,0.6358777284622192,-9.25495433807373,1.158536672592163,1.158536672592163,5.6097564697265625,-0.61651611328125,0.0012499999720603228,-0.0007706451243763013
1781139172.249,-0.04055302619601649,-0.07517720826517288,-0.0030598607263327966,0.9963405425235567,1.3945001363754272,1.0328521728515625,-9.679471969604492,-0.12195122241973877,-0.9146341681480408,2.5,-0.54840087890625,0.0012499999720603228,-0.000685501083310669
1781139172.448,-0.04342990193872378,-0.04899950213654149,-0.0021326247388552466,0.9978518649176776,0.8286768198013306,1.0280622243881226,-9.145980834960938,0.9146341681480408,2.682926893234253,-0.6097561120986938,-0.5789794921875,0.0012499999720603228,-0.0007237243490578749
1781139172.649,-0.05217910719191194,-0.03254398563833676,-0.0017013386652975544,0.9981058737519646,0.5532495379447937,1.2543915510177612,-9.639355659484863,2.2560975551605225,1.7073171138763428,1.0365853309631348,-0.65386962890625,0.0012499999720603228,-0.0008173370178639061
1781139172.849,-0.048882832484746265,-0.04831692950866057,-0.0023674736820716797,0.9976323661948264,0.8214917182922363,1.1352393627166748,-9.193283081054688,-1.8292683362960815,0.0,-0.4268292784690857,-0.73114013671875,0.0012499999720603228,-0.0009139251504706181
1781139173.049,-0.061188814437967115,-0.020335599698355415,-0.0012469069825941151,0.9979182519603302,0.3005749583244324,1.3615686893463135,-9.168733596801758,3.0487804412841797,2.195122003555298,-2.682926893234253,-0.516632080078125,0.0012499999720603228,-0.0006457900856631227
1781139173.248,-0.09735484056120243,-0.014191026307790471,-0.0013883017151427662,0.9951475882551202,0.18262024223804474,1.9740949869155884,-8.828640937805176,1.4024391174316406,2.0731706619262695,-7.134146690368652,-0.429473876953125,0.0012499999720603228,-0.0005368423341920447
1781139173.448,-0.051261173822335034,0.0013054759682919921,6.70083850016061e-05,0.9986844262832624,-0.08681946247816086,1.0083032846450806,-7.864645957946777,16.463415145874023,10.54878044128418,4.0853657722473145,-0.59381103515625,0.0012499999720603228,-0.0007422637773544238
1781139173.648,-0.040076295038541675,-0.062369552594867844,-0.0025064457774612767,0.9972450286738281,0.9496253132820129,0.8520282506942749,-8.063432693481445,8.658536911010742,7.439024448394775,10.731707572937012,-0.534210205078125,0.0012499999720603228,-0.0006677627414219955
1781139173.848,-0.06677958399061522,-0.024154519074727255,-0.0016171135230152885,0.997474025383199,0.36164796352386475,1.4244378805160522,-8.903485298156738,-3.47560977935791,-7.9268293380737305,25.365854263305664,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139174.048,-0.045963892859595214,-0.06585576788483694,-0.003036810549765713,0.9967653265293568,1.1849359273910522,1.1142828464508057,-9.47170352935791,-0.6097561120986938,-9.268293380737305,27.13414764404297,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139174.248,-0.049528423800522664,-0.021661622352131503,-0.0010744376913659236,0.9985372075874572,0.3233276605606079,1.141226887702942,-9.15137004852295,0.18292683362960815,1.0365853309631348,10.182927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139174.448,-0.03552024405452586,-0.013504689144105981,-0.0004800366367479749,0.9992775916622245,0.17363892495632172,0.8903485536575317,-9.24537467956543,-0.8536585569381714,-3.4146342277526855,12.743903160095215,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139174.649,-0.03872090695984151,-0.03980953001644431,-0.0015438454815587214,0.9984555619681861,0.6712042689323425,0.9604028463363647,-9.339978218078613,-1.0365853309631348,1.4634146690368652,-0.6707317233085632,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139174.848,-0.03134487578451697,-0.039208957540433055,-0.0012305522140865402,0.9987385254168851,0.6532416343688965,0.8143066763877869,-9.262139320373535,-0.18292683362960815,1.0365853309631348,0.12195122241973877,-0.635284423828125,0.0012499999720603228,-0.0007941055120355145
1781139175.049,-0.013459058235291843,-0.0410128442009835,-0.0005525093004492809,0.9990678130614747,0.6735992431640625,0.4730163812637329,-9.108259201049805,-2.8048782348632812,3.5365853309631348,0.12195122241973877,-0.624664306640625,0.0012499999720603228,-0.0007808303658478621
1781139175.249,-0.044707094983125334,-0.04345983085770488,-0.0019467541520866018,0.9980524680137116,0.7598199844360352,1.1005115509033203,-9.571696281433105,-4.939024448394775,7.0731706619262695,-0.8536585569381714,-0.58905029296875,0.0012499999720603228,-0.0007363128497530624
1781139175.448,-0.06615243343397763,-0.07044793053442211,-0.004682268874212449,0.9953085054355608,1.3783338069915771,1.6178357601165771,-10.175240516662598,23.475610733032227,-15.853658676147461,-45.853660583496094,-0.771331787109375,0.0012499999720603228,-0.0009641647123359576
1781139175.648,-0.1265227366534661,-0.06555741333229778,-0.008380321495649662,0.9897595631659871,1.2352313995361328,2.732717514038086,-9.530981063842773,5.97560977935791,-5.6097564697265625,19.390243530273438,-0.716583251953125,0.0012499999720603228,-0.0008957290449203015
1781139175.848,-0.06507974602005996,-0.052402874950031035,-0.0034223532969306944,0.9964972919445626,0.9364526867866516,1.4932947158813477,-9.53337574005127,-2.317073345184326,-12.5,35.853660583496094,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139176.049,-0.07703638625197738,-0.025360687940006787,-0.0019601568960969998,0.9967037616490612,0.39577698707580566,1.6573536396026611,-9.14837646484375,-0.3048780560493469,-5.243902683258057,22.926830291748047,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139176.249,-0.07166436449542404,-0.019863302676438276,-0.001427445016150036,0.9972299787255582,0.29159364104270935,1.5513739585876465,-9.12382698059082,-0.8536585569381714,-1.9512195587158203,6.646341800689697,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139176.449,-0.09160504240238967,-0.03740951469001642,-0.0034438213227727175,0.995086521118546,0.6316864490509033,1.9543360471725464,-9.235196113586426,0.060975611209869385,-1.158536672592163,6.585366249084473,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139176.648,-0.05133063855048839,-0.030316155658661186,-0.0015589221211685107,0.9982202492505845,0.49157777428627014,1.1939172744750977,-9.298664093017578,0.0,0.7317073345184326,0.0,-0.655792236328125,0.0012499999720603228,-0.0008197402770875328
1781139176.849,-0.06385479589463067,-0.0790617479670736,-0.005074812312144955,0.9948095553067645,1.532213807106018,1.5435901880264282,-10.000404357910156,6.280488014221191,-4.390244007110596,-1.7073171138763428,-0.618438720703125,0.0012499999720603228,-0.000773048383599928
1781139177.049,0.09865024531508561,0.04013664756116363,-0.003982170817785674,0.994304440771237,-0.9071136713027954,-1.7477655410766602,-10.011181831359863,23.53658676147461,-23.35365867614746,-5.0,-0.55242919921875,0.0012499999720603228,-0.000690536483588744
1781139177.249,-0.07937023243103672,-0.10577260388255894,-0.008469887785530622,0.991181508843182,1.8920655250549316,1.6777112483978271,-8.977132797241211,-13.04878044128418,-4.0853657722473145,4.207317352294922,-0.740386962890625,0.0012499999720603228,-0.0009254836829271085
1781139177.449,0.10316817306363506,0.19230447764617226,-0.02033411927701276,0.9756853178854199,-5.513335227966309,-2.424957275390625,-12.904365539550781,73.78048706054688,-35.24390411376953,-72.5,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139177.648,-0.16349340353881484,-0.11360472431238254,-0.018956579986770423,0.9797982045750069,1.8860780000686646,2.902164936065674,-7.813751697540283,-6.585366249084473,-10.54878044128418,12.987805366516113,-0.784881591796875,0.0012499999720603228,-0.0009811019678167554
1781139177.849,-0.08903010415873125,0.07818526107962438,0.007010399905295237,0.9929307930548656,-1.6429834365844727,1.990860104560852,-9.633367538452148,-2.195122003555298,-7.195122241973877,-3.170731782913208,-0.61431884765625,0.0012499999720603228,-0.0007678985424064422
1781139178.049,-0.08969859422026681,-0.0020283534923878767,-0.00018267721703667917,0.9959668742513741,-0.04191284254193306,1.9980450868606567,-9.629775047302246,-1.5243902206420898,-0.18292683362960815,-7.012195110321045,-0.4508056640625,0.0012499999720603228,-0.0005635070674827602
