time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138761.97,-0.11048830500111217,0.014862165343856839,0.0016523982898115751,0.9937649219403777,-0.35625916719436646,2.2710773944854736,-9.02982234954834,0.3658536672592163,2.378048896789551,-0.24390244483947754,-0.763458251953125,0.0012499999720603228,-0.0009543227936106291
1781138762.171,-0.1527269180087205,0.08089945530811532,0.012545312995621772,0.9848717590469581,-1.55197274684906,2.91294264793396,-8.431666374206543,6.7682929039001465,5.487804889678955,-1.7682926654815674,-0.817474365234375,0.0012499999720603228,-0.0010218429337029988
1781138762.371,-0.08431115392274201,-0.08470285289421135,-0.007193137040355196,0.9928067862455997,1.5334112644195557,1.8136286735534668,-9.212443351745605,-3.5975611209869385,8.963415145874023,0.24390244483947754,-0.5899658203125,0.0012499999720603228,-0.0007374572589071704
1781138762.57,-0.08842954009251948,-0.030843757964999333,-0.002739550583361369,0.9956010113977501,0.5161267518997192,1.930984616279602,-9.42320442199707,-0.12195122241973877,6.95121955871582,-1.097561001777649,-0.796875,0.0012499999720603228,-0.0009960937277355697
1781138762.77,-0.08195317815058331,-0.05492853991868018,-0.004523684332780251,0.9951110834341451,0.9568103551864624,1.7597407102584839,-9.18549919128418,-0.24390244483947754,-1.8292683362960815,7.439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138762.97,-0.07536441227072666,-0.04135358169288392,-0.003128183678477866,0.9962932806714757,0.7286847233772278,1.705852746963501,-9.595046997070312,5.853658676147461,1.158536672592163,5.304878234863281,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138763.171,-0.058646918394985356,-0.030514624854867993,-0.0017935152684664833,0.9978106934362452,0.5023553967475891,1.3483960628509521,-9.407637596130371,1.158536672592163,-1.7073171138763428,2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138763.371,-0.058646918394985356,-0.030514624854867993,-0.0017935152684664833,0.9978106934362452,0.5023553967475891,1.3483960628509521,-9.407637596130371,1.158536672592163,-1.7073171138763428,2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138763.571,-0.004174567355576675,-0.06786206354675225,-0.00028395183706317665,0.997685938905588,1.1891272068023682,0.3089575469493866,-9.27112102508545,6.219512462615967,3.841463565826416,8.292682647705078,-0.618988037109375,0.0012499999720603228,-0.0007737350290923928
1781138763.771,-0.08104517493855733,-0.02895340910737503,-0.00235527920347087,0.9962870230912944,0.44068360328674316,1.6471747159957886,-8.69212532043457,-2.195122003555298,8.414634704589844,-6.95121955871582,-0.568359375,0.0012499999720603228,-0.0007104492028702225
1781138763.971,-0.015924807195576967,-0.0542856329676272,-0.000865875303772273,0.998398077336413,0.9005273580551147,0.5083429217338562,-8.933423042297363,-2.2560975551605225,0.3658536672592163,3.353658676147461,-0.520477294921875,0.0012499999720603228,-0.0006505966041103761
1781138764.17,-0.03763614664947825,-0.04286447189043408,-0.001615886725624535,0.9983704454885587,0.6921606659889221,0.8927435874938965,-8.870553970336914,1.3414634466171265,4.45121955871582,-6.036585330963135,-0.615692138671875,0.0012499999720603228,-0.0007696151561376041
1781138764.37,-0.06717044795882024,-0.03043627311385733,-0.0020500042209163575,0.9972750682147049,0.49636781215667725,1.4944922924041748,-9.293274879455566,-0.3658536672592163,-2.9268293380737305,0.3658536672592163,-0.718505859375,0.0012499999720603228,-0.0008981323041439282
1781138764.571,-0.08572983593319272,-0.048739090212463095,-0.004198898649247155,0.9951167095201761,0.8071216344833374,1.7579444646835327,-8.816067695617676,-5.0,-0.18292683362960815,2.987804889678955,-0.499603271484375,0.0012499999720603228,-0.0006245040753967146
1781138764.77,0.0012550797320596432,-0.060867743624412406,7.65358416773036e-05,0.9981450479280073,0.9705817103385925,0.19100281596183777,-8.514294624328613,-15.243903160095215,-7.804878234863281,7.012195110321045,-0.484588623046875,0.0012499999720603228,-0.000605735765269344
1781138764.971,-0.02997947402876631,-0.024051603443259097,-0.0007215877879955765,0.9992608422328132,0.38080811500549316,0.8113129138946533,-9.529783248901367,12.804878234863281,-1.4024391174316406,-10.731707572937012,-0.69287109375,0.0012499999720603228,-0.0008660888478289053
1781138765.171,0.0314504952155175,0.15950525648110575,-0.005084226601606381,0.986682872125314,-2.9195289611816406,-0.33171021938323975,-8.548423767089844,15.792683601379395,-40.73170852661133,38.17073440551758,-0.78277587890625,0.0012499999720603228,-0.000978469826762307
1781138765.37,0.07539251159606881,0.0032996115347242883,-0.0002494773996515045,0.9971484440743934,-0.13831238448619843,-1.1621832847595215,-9.175918579101562,16.707317352294922,-3.9024391174316406,-21.768293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138765.571,-0.04109546782856121,0.02481988007161682,0.0010211626153481626,0.9988463812339188,-0.5484594702720642,1.0100995302200317,-9.38787841796875,-12.195121765136719,13.414634704589844,3.5975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138765.771,-0.032403382661214696,0.0010159124651685004,3.293631314561967e-05,0.9994743556636024,-0.09639953821897507,0.8334668278694153,-9.260343551635742,-6.097560882568359,6.829268455505371,2.5609755516052246,-0.687652587890625,0.0012499999720603228,-0.0008595657156504899
1781138765.97,-0.054539214022078196,-0.0008150111665357567,-4.451634010302466e-05,0.9985112958344275,-0.0646655336022377,1.2897180318832397,-9.561516761779785,-2.1341464519500732,3.7195122241973877,3.0487804412841797,-0.68701171875,0.0012499999720603228,-0.0008587646292426143
1781138766.171,0.008466642734965895,0.07689421374762012,-0.000652992794207575,0.9970030940038975,-1.4777270555496216,0.07185059040784836,-9.02563190460205,2.865853786468506,-3.47560977935791,-0.4878048896789551,-0.704864501953125,0.0012499999720603228,-0.0008810806077477196
1781138766.37,-0.04027899677306777,0.0003664155146674494,1.4770837276085211e-05,0.9991884046266992,-0.08083191514015198,0.9388477206230164,-8.863967895507812,-6.402439117431641,10.12195110321045,-4.390244007110596,-0.805572509765625,0.0012499999720603228,-0.0010069656146995953
1781138766.57,-0.045488544666895066,-0.07070975682736147,-0.0032279302877176973,0.9964539643453485,1.2603790760040283,1.0891351699829102,-9.332194328308105,-5.4268293380737305,6.585366249084473,3.5365853309631348,-0.45428466796875,0.0012499999720603228,-0.0005678558222683705
1781138766.77,-0.11851990938776338,0.004576933028334848,0.0005463141316758537,0.9929409772507326,-0.17184266448020935,2.5405170917510986,-9.453142166137695,10.792683601379395,-1.8902440071105957,-8.47560977935791,-0.707794189453125,0.0012499999720603228,-0.000884742717040865
1781138766.97,-0.020871309532671443,-0.029164676762902964,-0.000609096942409885,0.999356512496227,0.47122010588645935,0.6274951696395874,-9.392668724060059,9.634146690368652,-2.6219513416290283,-5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138767.17,-0.09508169149574677,-0.00534167919608863,-0.0005102148143253761,0.9954550105788392,0.022752687335014343,2.0285816192626953,-9.271719932556152,2.012195110321045,-1.3414634466171265,-3.5365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138767.37,-0.0725859933244889,-0.01073105984573309,-0.0007810302019690125,0.9973041200754704,0.13172608613967896,1.6926801204681396,-9.845925331115723,1.7073171138763428,-0.4878048896789551,1.9512195587158203,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138767.57,-0.11023557796310188,-0.09327675488539454,-0.010391903107364769,0.9894642857117169,1.5944843292236328,2.145338773727417,-8.51369571685791,-6.646341800689697,9.939024925231934,2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138767.771,-0.05331037035631333,0.03307047361845813,0.0017664815130542708,0.9980286707956779,-0.7346722483634949,1.290915608406067,-9.74713134765625,3.9634146690368652,-6.52439022064209,-3.5365853309631348,-0.69049072265625,0.0012499999720603228,-0.0008631133840282246
1781138767.97,-0.10024655149658304,-0.08839950478005862,-0.008942338487708488,0.9909874827918134,1.7148340940475464,2.2495222091674805,-9.757908821105957,0.8536585569381714,1.0365853309631348,-0.4878048896789551,-0.61285400390625,0.0012499999720603228,-0.0007660674877598694
1781138768.17,-0.10428315057626647,-0.03926392312752317,-0.004120260579683561,0.9937637507472685,0.6753955483436584,2.213596820831299,-9.284293174743652,-4.146341323852539,5.9146342277526855,3.9024391174316406,-0.643890380859375,0.0012499999720603228,-0.0008048629580841293
1781138768.371,-0.07893965724940716,-0.020584088958321322,-0.0016303372467108938,0.9966655245344669,0.3149450719356537,1.7381855249404907,-9.39087200164795,0.4878048896789551,-0.9756097793579102,-1.7073171138763428,-0.695709228515625,0.0012499999720603228,-0.00086963651620664
1781138768.57,-0.09680328749902521,-0.0661255541442665,-0.00644575259337929,0.9930835749784604,1.1621832847595215,2.0178041458129883,-9.053772926330566,-0.7317073345184326,0.4878048896789551,-0.6707317233085632,-0.65972900390625,0.0012499999720603228,-0.0008246612364501971
1781138768.77,-0.09140422128372915,-0.05256865825476136,-0.004831990586076095,0.9944136243876515,0.9406439661979675,1.9926563501358032,-9.429192543029785,-8.90243911743164,10.0,8.353658676147461,-0.63812255859375,0.0012499999720603228,-0.0007976531804132492
1781138768.97,-0.10297608595760013,-0.035706159543735835,-0.00369894151711007,0.9940358714468726,0.528700590133667,1.9076331853866577,-8.09636402130127,-3.353658676147461,0.060975611209869385,-0.12195122241973877,-0.577606201171875,0.0012499999720603228,-0.0007220077353267129
1781138769.17,-0.05867839975108746,-0.016787645220908226,-0.0009869124680241003,0.9981352846054331,0.2502795457839966,1.4034814834594727,-9.790241241455078,-0.9756097793579102,-25.0,-29.08536720275879,-0.8060302734375,0.0012499999720603228,-0.0010075378192766493
1781138769.37,-0.0016012242355901989,-0.0693305734799059,-0.00011128171086320078,0.9975924494894073,1.2555890083312988,0.269439697265625,-9.5675048828125,8.04878044128418,3.2317073345184326,6.95121955871582,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138769.57,-0.07657145395908133,-0.03465752013481038,-0.0026632097558206857,0.996458015197075,0.5298981070518494,1.5340100526809692,-8.510702133178711,-3.353658676147461,-0.5487805008888245,7.560976028442383,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138769.77,-0.09961131241100551,0.0016937864292856848,0.0001695638747117373,0.99502496892057,-0.11196716874837875,2.1231849193573,-9.298065185546875,0.3048780560493469,0.6097561120986938,4.5731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138769.97,-0.10628232051931848,-0.00414376250610602,-0.00044292127172884465,0.9943272607135283,0.0,2.1603076457977295,-8.908275604248047,-2.865853786468506,1.4024391174316406,3.5975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138770.17,-0.09274476693896014,-0.006127202235408485,-0.0005707367200033795,0.9956708993727802,0.037122804671525955,1.9543360471725464,-9.137598991394043,1.4634146690368652,2.6219513416290283,1.4024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138770.37,-0.06167006341559399,0.0026401561127242317,0.00016312966931884902,0.998093084958877,-0.12633728981018066,1.3705500364303589,-9.169931411743164,17.317073822021484,13.963415145874023,5.182927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138770.571,-0.0721096252301846,-0.08531814354860359,-0.006191129532643916,0.9937216341841875,1.4376105070114136,1.4777270555496216,-8.617879867553711,3.841463565826416,4.390244007110596,3.841463565826416,-0.67218017578125,0.0012499999720603228,-0.0008402252009460653
1781138770.771,-0.09749272133281368,-0.036242131250561714,-0.0035526355797565346,0.9945697843741166,0.5993536710739136,2.0279829502105713,-9.053174018859863,-2.012195110321045,9.207317352294922,-4.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138770.971,-0.07956970608588484,-0.028098692311836856,-0.002243813587928441,0.9964306752927438,0.43170228600502014,1.6453784704208374,-8.825647354125977,6.280488014221191,-12.317073822021484,10.243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138771.171,-0.08344553198407557,-0.03570932796206674,-0.0029921479335513,0.9958678296536825,0.580792248249054,1.7483643293380737,-8.987311363220215,-2.8048782348632812,-5.9146342277526855,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138771.37,-0.08375177406299097,-0.003189829959525581,-0.00026809721629453585,0.9964815068279058,-0.01796264760196209,1.7794995307922363,-9.12263011932373,6.219512462615967,-11.585366249084473,7.134146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138771.57,-0.13311179753849947,0.04996968026507826,0.006719978654984711,0.9898177217534306,-1.0041120052337646,2.6387128829956055,-8.768765449523926,5.243902683258057,1.5243902206420898,7.560976028442383,-0.814910888671875,0.0012499999720603228,-0.0010186385880714965
1781138771.771,-0.049290327704598,-0.04577674120349207,-0.002261478820975553,0.9977323485149232,0.7957452535629272,1.1747571229934692,-9.4507474899292,-3.4146342277526855,2.5609755516052246,1.8902440071105957,-0.609649658203125,0.0012499999720603228,-0.0007620620557204916
1781138771.971,-0.06494389141343136,-0.0008210392938716151,-5.3434309125759126e-05,0.9978885779521344,-0.06227051094174385,1.436413049697876,-9.197474479675293,-1.2195122241973877,-1.158536672592163,4.0853657722473145,-0.518463134765625,0.0012499999720603228,-0.0006480789039713386
1781138772.171,-0.08119990487208073,0.001770865107572638,0.0001442707123593439,0.9966962519601935,-0.11256591975688934,1.7651294469833374,-9.30225658416748,-2.5,1.6463415622711182,-2.378048896789551,-0.514251708984375,0.0012499999720603228,-0.000642814621862442
1781138772.371,-0.06654107362796134,0.0014437779224667866,9.628402963511816e-05,0.9977826375294042,-0.10418335348367691,1.460961937904358,-9.162147521972656,-1.9512195587158203,-0.9146341681480408,2.195122003555298,-0.594268798828125,0.0012499999720603228,-0.0007428359819314778
1781138772.571,-0.06496396303394154,0.011787185616661025,0.0007674170270064855,0.997817697193866,-0.29937744140625,1.4453943967819214,-9.251960754394531,1.6463415622711182,-1.158536672592163,-0.060975611209869385,-0.78717041015625,0.0012499999720603228,-0.0009839629907020253
1781138772.771,-0.0703078068535571,0.0011758497940810436,8.287656891506391e-05,0.9975246477176286,-0.10178833454847336,1.5699353218078613,-9.38907527923584,1.7073171138763428,-0.6707317233085632,-1.8292683362960815,-0.489166259765625,0.0012499999720603228,-0.0006114578110398838
1781138772.971,-0.06591960082991744,-0.011149714334424299,-0.0007366330302830571,0.9977623702407622,0.13292358815670013,1.481918454170227,-9.368119239807129,0.3658536672592163,1.2804877758026123,0.3658536672592163,-0.42828369140625,0.0012499999720603228,-0.0005353546022917044
1781138773.171,0.0010921645470023144,-0.031149070700654254,3.403644720789644e-05,0.999514152682496,0.558638334274292,0.23531067371368408,-10.337503433227539,7.195122241973877,-0.9146341681480408,-10.487805366516113,-0.4229736328125,0.0012499999720603228,-0.0005287170291978782
