time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781142057.248,-0.05053054075992452,-0.022726169879840035,-0.0011501331197842186,0.9984632506241324,0.15148499608039856,1.426234245300293,-9.262139320373535,-0.3048780560493469,0.8536585569381714,0.3048780560493469,-0.397064208984375,0.0012499999720603228,-0.0004963302501366229,k
1781142057.448,-0.050246918651733884,-0.02216574904218329,-0.0011154446856754899,0.9984902015135443,0.14070740342140198,1.4184503555297852,-9.246572494506836,-0.4268292784690857,0.792682945728302,0.24390244483947754,-0.394134521484375,0.0012499999720603228,-0.0004926681408434774,k
1781142057.648,-0.05063999217418741,-0.022115072783140087,-0.0011216215559262178,0.9984714601396877,0.1401086449623108,1.4292279481887817,-9.26812744140625,-0.4268292784690857,0.7317073345184326,0.060975611209869385,-0.398345947265625,0.0012499999720603228,-0.000497932422952374,k
1781142057.848,-0.05002776238631647,-0.02828953636186477,-0.0014176067971202898,0.9983460900479442,0.25686585903167725,1.422042965888977,-9.296268463134766,-0.18292683362960815,1.3414634466171265,0.060975611209869385,-0.389007568359375,0.0012499999720603228,-0.00048625944958047285,k
1781142058.048,-0.049521246941207825,-0.023779581849292665,-0.001179376285103973,0.998489252150487,0.17184266448020935,1.412462830543518,-9.297466278076172,-0.18292683362960815,0.9756097793579102,0.24390244483947754,-0.3988037109375,0.0012499999720603228,-0.000498504627529428,k
1781142058.248,-0.05039032352761552,-0.022450398417084513,-0.001133008870693289,0.9984765952172316,0.14669495820999146,1.4274317026138306,-9.287287712097168,-0.3048780560493469,0.792682945728302,0.24390244483947754,-0.3929443359375,0.0012499999720603228,-0.0004911804089431371,k
1781142058.448,-0.049860266723277966,-0.023113726311325158,-0.0011542016590875958,0.998488045635409,0.1592688113451004,1.4184503555297852,-9.294472694396973,-0.3048780560493469,0.792682945728302,0.12195122241973877,-0.394866943359375,0.0012499999720603228,-0.0004935836681667638,k
1781142058.648,-0.050572740314888495,-0.023696974870220044,-0.0012002952340011406,0.9984384861424335,0.1700463891029358,1.4298267364501953,-9.280102729797363,-0.3048780560493469,0.792682945728302,0.18292683362960815,-0.40008544921875,0.0012499999720603228,-0.0005001068003451792,k
1781142058.848,-0.04989220369646857,-0.022858715249011508,-0.001142193723236286,0.9984923347432234,0.1538800150156021,1.4136602878570557,-9.259145736694336,-0.3048780560493469,0.6707317233085632,0.12195122241973877,-0.394866943359375,0.0012499999720603228,-0.0004935836681667638,k
1781142059.048,-0.04640856620274399,-0.0519817647330769,-0.0024182848283718006,0.9975661847801025,0.7167096138000488,1.3789325952529907,-9.467513084411621,0.0,2.6219513416290283,0.9146341681480408,-0.39111328125,0.0012499999720603228,-0.0004888915906349212,k
1781142059.248,-0.04923691669482552,-0.03701341053410804,-0.0018258965216078975,0.9980993936361813,0.4227209687232971,1.4118640422821045,-9.326805114746094,-4.939024448394775,6.402439117431641,4.0853657722473145,-0.2969970703125,0.0012499999720603228,-0.0003712463295926227,k
1781142059.448,-0.11437845433558295,-0.04854915665798247,-0.00559643683826999,0.9922344624464103,0.6730005145072937,2.724933624267578,-9.433981895446777,-15.121952056884766,-2.6219513416290283,1.6463415622711182,-0.18145751953125,0.0012499999720603228,-0.00022682189434419797,k
1781142059.648,-0.10363587865481051,-0.04543643557894162,-0.004739339558580073,0.9935656363008307,0.59635990858078,2.463277578353882,-9.27770709991455,-18.414634704589844,1.8902440071105957,17.19512176513672,-0.126800537109375,0.0012499999720603228,-0.00015850066784395267,k
1781142059.848,-0.051791399691872075,-0.03223917287612232,-0.00167283003178288,0.9981360069098324,0.32213014364242554,1.4142590761184692,-9.031020164489746,6.280488014221191,-15.182927131652832,19.7560977935791,-0.094757080078125,0.0012499999720603228,-0.00011844634745017402,k
1781142060.048,-0.07721126701107192,-0.05618079516312705,-0.004357744089515048,0.9954210910804704,0.6712042689323425,1.645977258682251,-7.858059406280518,-7.0731706619262695,-11.585366249084473,37.378047943115234,-0.094207763671875,0.0012499999720603228,-0.00011775970195770924,k
1781142060.248,-0.07523348502858497,-0.03813398954533725,-0.0028792249935181828,0.9964323517606434,0.44068360328674316,1.8770966529846191,-9.14837646484375,-4.390244007110596,-1.0365853309631348,14.085366249084473,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781142060.448,-0.052745881226085305,0.05050332565765507,0.002670983284637798,0.9973265021844621,-1.2382251024246216,1.4777270555496216,-9.31482982635498,27.2560977935791,-22.560976028442383,-9.268293380737305,-0.084228515625,0.0012499999720603228,-0.00010528564217793246,k
1781142060.648,-0.06508352397503601,0.005815992610571604,0.0003793360118862635,0.9978627988060957,-0.37601807713508606,1.6579523086547852,-9.013057708740234,0.792682945728302,-8.841464042663574,2.378048896789551,-0.073699951171875,0.0012499999720603228,-9.21249369056909e-05,k
1781142060.848,-0.05825966342081563,-0.044162752667449144,-0.002579818919072906,0.9973208146976938,0.5472620129585266,1.5483801364898682,-9.110055923461914,0.24390244483947754,4.756097793579102,-5.6097564697265625,-0.17010498046875,0.0012499999720603228,-0.00021263122083325925,k
1781142061.048,-0.06594056599715312,0.016538950802360647,0.001093117384554447,0.9976858773966463,-0.5694159269332886,1.661544919013977,-8.945398330688477,1.2804877758026123,-1.7073171138763428,-0.6707317233085632,-0.218536376953125,0.0012499999720603228,-0.0002731704650855704,k
1781142061.248,-0.07544566284721302,-0.0016831414870827435,-0.00012734886224500874,0.9971484858207159,-0.24489076435565948,1.8974542617797852,-9.232800483703613,-0.18292683362960815,0.12195122241973877,0.8536585569381714,-0.20123291015625,0.0012499999720603228,-0.00025154113207292994,k
1781142061.448,-0.06826359097272751,-0.018160452774293318,-0.0012428031796226932,0.9975012458853361,0.06586304306983948,1.7471668720245361,-9.168134689331055,-0.12195122241973877,0.12195122241973877,0.5487805008888245,-0.20086669921875,0.0012499999720603228,-0.00025108336841128676,k
1781142061.648,-0.06150715666184504,-0.018713159230128784,-0.001153380093609878,0.9979305371945298,0.07604186981916428,1.6226258277893066,-9.189690589904785,-0.18292683362960815,0.8536585569381714,-0.6707317233085632,-0.18695068359375,0.0012499999720603228,-0.00023368834926884574,k
1781142061.848,-0.0584282096059298,-0.013726524477077083,-0.0008034649648626977,0.9981969150884388,-0.0173638928681612,1.5747253894805908,-9.251960754394531,-0.3658536672592163,1.0365853309631348,-0.3658536672592163,-0.18988037109375,0.0012499999720603228,-0.00023735045856199122,k
1781142062.048,-0.06276803986488683,-0.007941426536689673,-0.0004994685017604104,0.9979964215603672,-0.12573853135108948,1.650168538093567,-9.210646629333496,-0.060975611209869385,0.792682945728302,0.0,-0.1904296875,0.0012499999720603228,-0.000238037104054456,k
1781142062.248,-0.0657789813878176,-0.005036701870163428,-0.0003320324677536564,0.9978214504590952,-0.18142274022102356,1.7172291278839111,-9.262738227844238,-0.12195122241973877,0.8536585569381714,0.060975611209869385,-0.189788818359375,0.0012499999720603228,-0.00023723601764658042,k
1781142062.448,-0.06473260813738725,-0.0036291904923706946,-0.00023542229022938504,0.9978960181283653,-0.20716920495033264,1.6908838748931885,-9.228609085083008,-0.24390244483947754,0.7317073345184326,0.060975611209869385,-0.194915771484375,0.0012499999720603228,-0.000243644708909585,k
1781142062.648,-0.060933675014995047,-0.004286095703536515,-0.00026165618455516643,0.9981325804565384,-0.1939965933561325,1.6136444807052612,-9.201665878295898,-0.3048780560493469,0.5487805008888245,0.0,-0.1988525390625,0.0012499999720603228,-0.00024856566827224924,k
1781142062.848,-0.060677151824053706,-0.0070087364945005904,-0.0004260657411838715,0.9981327463455226,-0.14370118081569672,1.6166383028030396,-9.246572494506836,-0.3048780560493469,0.4268292784690857,-0.060975611209869385,-0.193634033203125,0.0012499999720603228,-0.00024204253609383386,k
1781142063.048,-0.06302489190259293,-0.007990277202073112,-0.0005046057405580048,0.9979798414015922,-0.1251397728919983,1.6591498851776123,-9.233399391174316,-0.12195122241973877,0.4878048896789551,-0.060975611209869385,-0.192169189453125,0.0012499999720603228,-0.00024021148144726112,k
1781142063.248,-0.0856462560042183,-0.0013639382675999356,-0.00011724712812195265,0.9963246683476089,-0.24608826637268066,2.045945405960083,-9.01545238494873,-2.1341464519500732,1.4024391174316406,1.097561001777649,-0.2032470703125,0.0012499999720603228,-0.00025405883221196746,k
1781142063.448,-0.07509239714564468,0.0021683557813693983,0.0001632884524971304,0.9971742091836348,-0.3029699921607971,1.8028510808944702,-8.804092407226562,-0.18292683362960815,-0.6097561120986938,-0.9756097793579102,-0.19610595703125,0.0012499999720603228,-0.00024513244080992536,k
1781142063.648,-0.06195553960674949,-0.007906061755266423,-0.0004907825869714888,0.9980474760411003,-0.1299298107624054,1.6807050704956055,-9.469907760620117,-0.3658536672592163,0.0,0.24390244483947754,-0.19097900390625,0.0012499999720603228,-0.00023872374954692077,k
1781142063.848,-0.05619254887160597,-0.012612264432571213,-0.0007098936846041372,0.9983400344011811,-0.037122804671525955,1.4843133687973022,-8.963360786437988,-0.6097561120986938,0.060975611209869385,-0.4878048896789551,-0.2003173828125,0.0012499999720603228,-0.000250396722918822,k
1781142064.048,-0.06290284779126193,-0.00952496888058936,-0.0006003639926500153,0.9979740208395453,-0.09759704768657684,1.6795074939727783,-9.359736442565918,-0.792682945728302,0.4878048896789551,-0.3658536672592163,-0.202972412109375,0.0012499999720603228,-0.00025371550946573507,k
1781142064.248,-0.06674884243882678,-0.0038449818990011608,-0.00025722366298669284,0.9977623674920096,-0.20118165016174316,1.711840271949768,-9.134604454040527,-0.3048780560493469,0.060975611209869385,0.24390244483947754,-0.20343017578125,0.0012499999720603228,-0.00025428771404278905,k
1781142064.448,-0.06765518955540714,-0.012308477821416003,-0.0008347085832154337,0.9976324874228599,-0.043709106743335724,1.7381855249404907,-9.18250560760498,0.24390244483947754,0.4878048896789551,-0.4268292784690857,-0.20050048828125,0.0012499999720603228,-0.00025062560474964357,k
1781142064.648,-0.06073125398136258,-0.007294957962839526,-0.00044386312408184654,0.9981273973615284,-0.1395098865032196,1.631607174873352,-9.32620620727539,-0.4878048896789551,1.158536672592163,0.7317073345184326,-0.201324462890625,0.0012499999720603228,-0.00025165557298834074,k
1781142064.848,-0.05640874184400632,-0.00933973947099516,-0.0005277063150897577,0.9983639339620775,-0.0993933156132698,1.5298187732696533,-9.213640213012695,-0.18292683362960815,0.8536585569381714,-0.3658536672592163,-0.19720458984375,0.0012499999720603228,-0.0002465057317948549,k
1781142065.048,-0.06144744674639412,-0.0026445710598686405,-0.00016281037140734305,0.9981068034158675,-0.22632935643196106,1.6346008777618408,-9.26513385772705,-0.3658536672592163,0.5487805008888245,0.0,-0.195465087890625,0.0012499999720603228,-0.0002443313544020498,k
1781142065.248,-0.06585940453712368,-0.00531309792363593,-0.00035068381284697795,0.9978147056670055,-0.17304016649723053,1.6878900527954102,-9.096284866333008,-0.12195122241973877,0.3658536672592163,-0.3048780560493469,-0.2032470703125,0.0012499999720603228,-0.00025405883221196746,k
1781142065.448,-0.06387538226352783,-0.007404117489861157,-0.0004739217092486979,0.997930303169063,-0.13711486756801605,1.6866925954818726,-9.295669555664062,-0.24390244483947754,0.5487805008888245,0.12195122241973877,-0.205078125,0.0012499999720603228,-0.0002563476505201834,k
1781142065.648,-0.06073425441241683,-0.008767570730458748,-0.0005334973421830546,0.9981153217063848,-0.11017090082168579,1.6112494468688965,-9.20944881439209,-0.3048780560493469,0.4878048896789551,0.12195122241973877,-0.1959228515625,0.0012499999720603228,-0.00024490355897910376,k
1781142065.848,-0.059508393264725824,-0.007998835137845347,-0.0004768582494030061,0.9981956433353625,-0.1251397728919983,1.5956817865371704,-9.254355430603027,-0.24390244483947754,0.6707317233085632,0.18292683362960815,-0.20086669921875,0.0012499999720603228,-0.00025108336841128676,k
1781142066.048,-0.06061631533567267,-0.009797537136733158,-0.0005950134637964616,0.9981128776547062,-0.0898132398724556,1.590293049812317,-9.102272033691406,-0.18292683362960815,0.8536585569381714,0.18292683362960815,-0.200592041015625,0.0012499999720603228,-0.00025074004566505437,k
1781142066.248,-0.06336579615394095,-0.008653304057782488,-0.0005494483858722272,0.9979527014408709,-0.11256591975688934,1.6639398336410522,-9.223819732666016,-0.12195122241973877,0.3658536672592163,-0.3048780560493469,-0.201873779296875,0.0,-0.0,k
1781142066.448,-0.06763920269257705,-0.0005998680465866171,-4.066773911512575e-05,0.997709665565877,-0.2556683421134949,1.6884888410568237,-8.922046661376953,-2.987804889678955,2.2560975551605225,0.5487805008888245,-0.20233154296875,0.0012499999720603228,-0.0002529144230578595,k
1781142066.648,-0.06440641497762463,-0.011104963604572634,-0.0007167635470566688,0.9978617037160454,-0.06885681301355362,1.7429755926132202,-9.547745704650879,0.0,0.24390244483947754,-0.792682945728302,-0.2017822265625,0.0012499999720603228,-0.0002522277775653947,k
1781142066.848,-0.06256171691032283,-0.006964916900990907,-0.00043660307490900086,0.9980166987017551,-0.14669495820999146,1.6765137910842896,-9.380094528198242,-1.158536672592163,0.18292683362960815,-0.060975611209869385,-0.200958251953125,0.0012499999720603228,-0.00025119780932669755,k
1781142067.048,-0.06503907734681687,-0.00663393879597793,-0.0004323903261850241,0.9978605725814262,-0.14849121868610382,1.6723225116729736,-9.095685958862305,-0.4268292784690857,0.060975611209869385,0.12195122241973877,-0.207000732421875,0.0012499999720603228,-0.0002587509097438101,k
1781142067.248,-0.05909168077453252,-0.016310085062165698,-0.0009656067992234502,0.9981188416175776,0.03293152153491974,1.6735199689865112,-9.753717422485352,-0.18292683362960815,0.5487805008888245,-0.24390244483947754,-0.210205078125,0.0012499999720603228,-0.00026275634178318796,k
1781142067.448,-0.06018579858010023,-0.008652139168255767,-0.0005217012838019261,0.9981495569126199,-0.11376342922449112,1.6214282512664795,-9.3280029296875,-0.4268292784690857,1.2804877758026123,0.6707317233085632,-0.20343017578125,0.0012499999720603228,-0.00025428771404278905,k
1781142067.648,-0.060779756779808264,-0.00431827337487332,-0.0002629522164413994,0.9981418258629277,-0.1892065554857254,1.575922966003418,-9.00287914276123,-0.12195122241973877,0.7317073345184326,-0.18292683362960815,-0.191986083984375,0.0012499999720603228,-0.00023998259961643953,k
1781142067.848,-0.061711978598619974,-0.005176462285533885,-0.0003200640849335037,0.9980805245543225,-0.17842896282672882,1.6381934881210327,-9.25675106048584,-0.24390244483947754,0.4878048896789551,-0.3048780560493469,-0.20452880859375,0.0012499999720603228,-0.0002556610050277186,k
1781142068.048,-0.061563606317307,-0.003948460697044813,-0.0002435453552798552,0.9980953224622343,-0.20058289170265198,1.6274158954620361,-9.211844444274902,-0.3048780560493469,0.5487805008888245,-0.4268292784690857,-0.19793701171875,0.0012499999720603228,-0.0002474212591181413,k
1781142068.248,-0.06025369919590567,-0.004762133678399166,-0.00028746173814060087,0.9981716942399176,-0.18681153655052185,1.616039514541626,-9.289682388305664,-0.18292683362960815,0.3048780560493469,0.0,-0.196197509765625,0.0012499999720603228,-0.00024524688172533615,k
1781142068.448,-0.06252984673657754,-0.005918718071446524,-0.00037082874436601926,0.998025475391051,-0.1640588492155075,1.6495697498321533,-9.232800483703613,-0.18292683362960815,0.24390244483947754,0.3048780560493469,-0.205352783203125,0.0012499999720603228,-0.00025669097326641577,k
1781142068.648,-0.06199595324965264,-0.007880223900280555,-0.0004894988789051749,0.9980451714440565,-0.12753479182720184,1.6441810131072998,-9.259744644165039,-0.060975611209869385,0.4268292784690857,0.0,-0.199859619140625,0.0012499999720603228,-0.000249824518341768,k
1781142068.848,-0.06085459487853944,-0.007290221696294954,-0.00044447914454513423,0.9981199193423994,-0.13771362602710724,1.61184823513031,-9.199869155883789,-0.18292683362960815,0.3048780560493469,0.12195122241973877,-0.20050048828125,0.0012499999720603228,-0.00025062560474964357,k
1781142069.048,-0.06168550669809002,-0.008396676714172942,-0.0005189599460922195,0.9980601809330598,-0.11735596507787704,1.632205843925476,-9.225615501403809,-0.12195122241973877,0.3658536672592163,-0.060975611209869385,-0.20123291015625,0.0012499999720603228,-0.00025154113207292994,k
1781142069.248,-0.061747136086992824,-0.008957689748988099,-0.0005541915448404771,0.9980514735479062,-0.10717713087797165,1.6387921571731567,-9.256152153015137,-0.18292683362960815,0.3048780560493469,-0.060975611209869385,-0.200958251953125,0.0012499999720603228,-0.00025119780932669755,k
1781142069.448,-0.062210325831648296,-0.007298400038840358,-0.00045492920132826257,0.9980362727657822,-0.13771362602710724,1.6387921571731567,-9.20645523071289,-0.18292683362960815,0.4878048896789551,-0.060975611209869385,-0.20709228515625,0.0012499999720603228,-0.0002588653506592209,k
1781142069.648,-0.06257808298053519,-0.007782075414171925,-0.00048795858817097214,0.9980096115414648,-0.1293310672044754,1.6543598175048828,-9.254355430603027,-0.24390244483947754,0.5487805008888245,-0.060975611209869385,-0.205169677734375,0.0012499999720603228,-0.0002564620914355942,k
1781142069.848,-0.060593407605549925,-0.007338777138674171,-0.0004455121928482898,0.9981354531443829,-0.13711486756801605,1.610650658607483,-9.221424102783203,-0.12195122241973877,0.3048780560493469,0.0,-0.19793701171875,0.0012499999720603228,-0.0002474212591181413,k
1781142070.048,-0.06261771424193033,-0.007722159324454206,-0.00048450930571842117,0.9980075928414655,-0.1299298107624054,1.6483722925186157,-9.216634750366211,-0.18292683362960815,0.4878048896789551,-0.060975611209869385,-0.20361328125,0.0012499999720603228,-0.00025451659587361064,k
1781142070.248,-0.06306796120772305,-0.0071296801060413174,-0.00045056287374603917,0.997983665659806,-0.14130616188049316,1.6597485542297363,-9.23220157623291,-0.3658536672592163,0.4878048896789551,0.060975611209869385,-0.2017822265625,0.0012499999720603228,-0.0002522277775653947,k
1781142070.448,-0.06235882307165513,-0.007182597538652099,-0.0004487833980290902,0.9980278483445126,-0.1401086449623108,1.6441810131072998,-9.2208251953125,-0.24390244483947754,0.4878048896789551,0.0,-0.198760986328125,0.0012499999720603228,-0.00024845122735683844,k
1781142070.648,-0.061600953258081306,-0.007067583248952641,-0.00043620924563820174,0.9980757393836446,-0.14250366389751434,1.6328046321868896,-9.238189697265625,-0.060975611209869385,0.4268292784690857,-0.060975611209869385,-0.201141357421875,0.0012499999720603228,-0.00025142669115751914,k
1781142070.848,-0.062288679856027686,-0.006165712520332009,-0.0003848086817370778,0.9980390554848986,-0.1592688113451004,1.6435822248458862,-9.225016593933105,-0.24390244483947754,0.4878048896789551,-0.060975611209869385,-0.201507568359375,0.0012499999720603228,-0.00025188445481916233,k
1781142071.048,-0.06190976712100367,-0.006550465275635214,-0.0004063259822446605,0.9980601720532144,-0.15208373963832855,1.6369959115982056,-9.228609085083008,-0.24390244483947754,0.18292683362960815,0.12195122241973877,-0.20745849609375,0.0012499999720603228,-0.0002593231143208641,k
1781142071.248,-0.0616379684457477,-0.007505137266307029,-0.00046349584627265137,0.9980702474936799,-0.1341211050748825,1.631607174873352,-9.227412223815918,-0.24390244483947754,0.3658536672592163,0.0,-0.200225830078125,0.0012499999720603228,-0.0002502822820034112,k
1781142071.448,-0.06123424113118409,-0.007140671418501008,-0.00043808693141010027,0.9980977840896259,-0.14130616188049316,1.6280145645141602,-9.250762939453125,-0.12195122241973877,0.3048780560493469,-0.060975611209869385,-0.193634033203125,0.0012499999720603228,-0.00024204253609383386,k
1781142071.648,-0.06260419964759106,-0.007356318671822194,-0.00046145417581648884,0.9980112152787296,-0.13711486756801605,1.651964783668518,-9.238189697265625,-0.24390244483947754,0.3658536672592163,0.0,-0.210113525390625,0.0012499999720603228,-0.00026264190086777717,k
1781142071.848,-0.06206341563885052,-0.007708522843932524,-0.00047935568013386854,0.9980423244196288,-0.13052856922149658,1.6423847675323486,-9.24238109588623,-0.060975611209869385,0.4878048896789551,0.0,-0.19757080078125,0.0012499999720603228,-0.0002469634954564981,k
1781142072.048,-0.06187504401786253,-0.0069537359195079715,-0.0004310992267740066,0.9980595867171489,-0.1442999392747879,1.6340020895004272,-9.215436935424805,-0.24390244483947754,0.3658536672592163,-0.060975611209869385,-0.202423095703125,0.0012499999720603228,-0.0002530288639732703,k
1781142072.248,-0.06235862023718228,-0.007041199424607582,-0.0004399466718957004,0.998028872548136,-0.14250366389751434,1.6411871910095215,-9.204060554504395,-0.24390244483947754,0.18292683362960815,0.12195122241973877,-0.1962890625,0.0012499999720603228,-0.00024536132264074695,k
1781142072.448,-0.06202811795912324,-0.007310885577738107,-0.0004543676155667902,0.9980475224580181,-0.13771362602710724,1.6381934881210327,-9.22262191772461,-0.18292683362960815,0.3658536672592163,-0.060975611209869385,-0.196929931640625,0.0012499999720603228,-0.0002461624090486225,k
1781142072.648,-0.06132909489877198,-0.008340065334607825,-0.0005124712588529202,0.9980826232343296,-0.11855347454547882,1.6274158954620361,-9.236991882324219,-0.12195122241973877,0.24390244483947754,-0.060975611209869385,-0.200775146484375,0.0012499999720603228,-0.00025096892749587596,k
1781142072.848,-0.06255981979535277,-0.006741200969289341,-0.0004225656909828518,0.998018359848606,-0.14849121868610382,1.6489709615707397,-9.226214408874512,-0.12195122241973877,0.4268292784690857,0.060975611209869385,-0.19683837890625,0.0012499999720603228,-0.0002460479681332117,k
1781142073.048,-0.061394679483137676,-0.006107341653007907,-0.0003756740131210527,0.9980948114172982,-0.16046631336212158,1.6280145645141602,-9.233399391174316,-0.18292683362960815,0.3048780560493469,0.0,-0.195465087890625,0.0012499999720603228,-0.0002443313544020498,k
1781142073.248,-0.061427490771237846,-0.007124058189582729,-0.0004384522040145225,0.9980860278213125,-0.14130616188049316,1.6280145645141602,-9.229806900024414,-0.060975611209869385,0.24390244483947754,0.0,-0.1922607421875,0.0012499999720603228,-0.00024032592236267192,k
1781142073.448,-0.06161982726375924,-0.0064259825778042855,-0.0003967300835542524,0.9980789278614869,-0.1544787734746933,1.632205843925476,-9.232800483703613,-0.18292683362960815,0.24390244483947754,0.0,-0.1973876953125,0.0012499999720603228,-0.0002467346136256765,k
1781142073.648,-0.06194586320124244,-0.007577783360372632,-0.00047032917558659096,0.9980506329951717,-0.13292358815670013,1.6393909454345703,-9.238189697265625,-0.24390244483947754,0.24390244483947754,0.0,-0.200225830078125,0.0012499999720603228,-0.0002502822820034112,k
1781142073.848,-0.06208389467731152,-0.007104905112405613,-0.0004419639782647025,0.9980455475642793,-0.14190492033958435,1.6429834365844727,-9.24357795715332,-0.18292683362960815,0.3048780560493469,0.12195122241973877,-0.201324462890625,0.0012499999720603228,-0.00025165557298834074,k
1781142074.048,-0.06188943389775429,-0.006549364149587984,-0.00040612373466243965,0.9980614404256702,-0.15208373963832855,1.636397123336792,-9.227412223815918,-0.12195122241973877,0.24390244483947754,0.060975611209869385,-0.202056884765625,0.0012499999720603228,-0.0002525711003116271,k
1781142074.248,-0.06194462437430129,-0.006457595355006396,-0.00040079140838004224,0.9980586166852149,-0.1538800150156021,1.6381934881210327,-9.231603622436523,-0.18292683362960815,0.18292683362960815,0.12195122241973877,-0.20635986328125,0.0012499999720603228,-0.0002579498233359345,k
1781142074.448,-0.06211454317928541,-0.007218776880532529,-0.0004492703310665586,0.9980428201946785,-0.1395098865032196,1.640588402748108,-9.226813316345215,-0.12195122241973877,0.3048780560493469,0.12195122241973877,-0.198760986328125,0.0012499999720603228,-0.00024845122735683844,k
